order_id,origin_port,3pl,customs_procedures,logistic_hub,customer,product_id,units,weight,material_handling,weight_class,distance
9f123f8c3961,Rotterdam,v_001,CRF,Warsaw,Munich,1666524,6,755.0,2,1,1951.6946
c0215a30b27d,Barcelona,v_004,DTD,Venlo,Madrid,1666524,8,755.0,2,1,2590.3419
63aea02d102d,Rotterdam,v_004,DTD,Zaragoza,Milan,1666524,2,755.0,2,1,2128.5684
ce34a84d6b25,Barcelona,v_002,DTD,Warsaw,Cologne,1666524,9,755.0,2,1,2857.1043
b870fd9204b6,Barcelona,v_002,CRF,Venlo,Athens,1666524,2,755.0,2,1,3182.9903999999997
c368d493d4ad,Athens,v_004,DTD,Lille,Madrid,1666524,5,755.0,2,1,3405.1475
3975b7945257,Rotterdam,v_002,CRF,Warsaw,Berlin,1666524,4,755.0,2,1,1659.5443
3abb790208bf,Barcelona,v_002,CRF,Warsaw,Stockholm,1701405,8,1294.0,2,5,2681.5658000000003
42f3669f9a99,Rotterdam,v_002,CRF,Dusseldorf,Vienna,1701405,0,1294.0,2,5,945.6148000000001
2299574ff1bf,Athens,v_003,DTD,Lille,Berlin,1701405,8,1294.0,2,5,2898.5713
5e7a112753fc,Rotterdam,v_002,DTP,Venlo,Berlin,1701405,6,1294.0,2,5,642.8647
18798aefa750,Barcelona,v_002,CRF,Lille,Budapest,1701405,1,1294.0,2,5,2246.59
5c730ff91694,Athens,v_004,CRF,Hamburg,Milan,1701405,9,1294.0,2,5,2926.456
d9a71e405d00,Athens,v_002,CRF,Hamburg,Turin,1701405,8,1294.0,2,5,2983.4191
c5f8abe08cbd,Athens,v_003,DTD,Venlo,Budapest,1701405,8,1294.0,2,5,3057.8749
60200c35d988,Rotterdam,v_004,DTD,Lille,Madrid,1701405,7,1294.0,2,5,1425.5319000000002
10552d7b7886,Rotterdam,v_002,DTD,Rome,Berlin,1701405,2,1294.0,2,5,2452.291
73ada770b079,Barcelona,v_004,CRF,Dusseldorf,Paris,1701405,8,1294.0,2,5,1563.0256
598b3dd49f5c,Rotterdam,v_004,DTP,Venlo,Milan,1701405,6,1294.0,2,5,826.3943999999999
61b4d044c23f,Rotterdam,v_003,DTD,Hamburg,Helsinki,1701405,7,1294.0,2,5,1581.9553999999998
f19cff30cac0,Rotterdam,v_004,CRF,Warsaw,Turin,1701405,2,1294.0,2,5,2400.377
7cb88b67a1fe,Rotterdam,v_004,DTD,Warsaw,Rome,1701405,3,1294.0,2,5,2455.3244999999997
e55ea82e5416,Rotterdam,v_004,DTD,Venlo,Helsinki,1701405,0,1294.0,2,5,1651.8677
d17c0472cc24,Rotterdam,v_002,CRF,Warsaw,Lyon,1701405,6,1294.0,2,5,2520.5663999999997
20b51623b544,Rotterdam,v_004,DTP,Warsaw,Vienna,1701405,7,1294.0,2,5,1694.8020000000001
4a18ba4471a6,Rotterdam,v_002,DTP,Hamburg,Barcelona,1701405,7,1294.0,2,5,1888.0742999999998
8228b44d41b7,Rotterdam,v_004,CRF,Liege,Budapest,1701405,0,1294.0,2,5,1204.1244000000002
4006728d82c8,Athens,v_004,DTP,Venlo,Prague,1701405,5,1294.0,2,5,2630.7691
48beb352f5db,Rotterdam,v_002,DTD,Lille,Valencia,1701405,9,1294.0,2,5,1443.8349
630aebcdc20a,Rotterdam,v_004,CRF,Hamburg,Naples,1701405,4,1294.0,2,5,1863.4938000000002
d946e09bd3f2,Rotterdam,v_004,CRF,Zaragoza,Berlin,1701405,9,1294.0,2,5,2829.0
5caeda9b84fe,Rotterdam,v_002,CRF,Dusseldorf,Milan,1701405,3,1294.0,2,5,842.3451
e3c2cd458a95,Rotterdam,v_002,DTD,Rome,Vienna,1701405,1,1294.0,2,5,2034.7558
83cd6dbd3bae,Rotterdam,v_002,CRF,Hamburg,Naples,1701405,6,1294.0,2,5,1863.4938000000002
1bb498a4628a,Rotterdam,v_002,DTD,Lille,Lyon,1701405,3,1294.0,2,5,732.1107999999999
403d9003d71c,Athens,v_002,DTD,Liege,Stockholm,1701405,6,1294.0,2,5,3259.2127
74ba18e9e409,Athens,v_002,DTD,Venlo,Barcelona,1701405,0,1294.0,2,5,3182.9903999999997
99347965eb7a,Athens,v_004,CRF,Hamburg,Stockholm,1701405,0,1294.0,2,5,2837.2433
39597a4711cd,Rotterdam,v_004,CRF,Venlo,Milan,1701405,6,1294.0,2,5,826.3943999999999
932b58bea202,Barcelona,v_002,CRF,Venlo,Lyon,1701405,6,1294.0,2,5,1787.484
caf668980e41,Rotterdam,v_001,CRF,Warsaw,Munich,1701405,7,1294.0,2,5,1951.6946
0f6adee0e635,Athens,v_001,DTD,Venlo,Amsterdam,1701405,0,1294.0,2,5,2168.8361
8deb57409238,Rotterdam,v_002,CRF,Dusseldorf,Barcelona,1701405,4,1294.0,2,5,1326.714
c71635de754f,Barcelona,v_002,DTD,Lille,Paris,1701405,4,1294.0,2,5,1235.6745
b91af8b6f17f,Rotterdam,v_004,CRF,Hamburg,Madrid,1701405,5,1294.0,2,5,2201.8507
a55d216f5baf,Barcelona,v_003,CRF,Rome,Vienna,1701405,6,1294.0,2,5,1625.5077
a4fc2fa73f60,Rotterdam,v_004,CRF,Hamburg,Berlin,1701405,1,1294.0,2,5,669.1433
065e01b45bae,Rotterdam,v_004,DTD,Lille,Milan,1701405,0,1294.0,2,5,907.8428000000001
15357a21208d,Rotterdam,v_004,DTD,Dusseldorf,Madrid,1701405,3,1294.0,2,5,1625.5315999999998
598c994d9d1b,Rotterdam,v_004,CRF,Hamburg,Milan,1701405,3,1294.0,2,5,1315.6842000000001
f581ff0f9e1b,Rotterdam,v_002,DTD,Lille,Lyon,1701405,8,1294.0,2,5,732.1107999999999
979496c3f995,Athens,v_002,CRF,Venlo,Helsinki,1701405,0,1294.0,2,5,3551.3944
8724e18b054c,Athens,v_002,DTD,Warsaw,Copenhagen,1701405,8,1294.0,2,5,2273.9141
39fe7cdba94e,Barcelona,v_002,DTD,Venlo,Paris,1701405,8,1294.0,2,5,1546.3427
7cb8c6b8ba2b,Rotterdam,v_002,CRF,Warsaw,Milan,1701405,0,1294.0,2,5,2285.1090999999997
316e4cf64ab1,Barcelona,v_004,DTP,Venlo,Paris,1701405,8,1294.0,2,5,1546.3427
6872482381da,Athens,v_001,DTD,Rome,Athens,1701405,6,1294.0,2,5,2107.0166
db074a68b141,Barcelona,v_002,DTP,Lille,Bucharest,1701405,8,1294.0,2,5,2887.8774000000003
450f21a57887,Rotterdam,v_002,CRF,Rome,Paris,1701405,1,1294.0,2,5,2377.8251
1ee232d7ac3d,Barcelona,v_002,CRF,Lille,Berlin,1701405,3,1294.0,2,5,1775.8162000000002
cdd51038bf5c,Barcelona,v_001,CRF,Venlo,Lyon,1701405,2,1294.0,2,5,1787.484
cf05901cfc47,Athens,v_004,CRF,Dusseldorf,Berlin,1701405,2,1294.0,2,5,2461.8087
a86c2983540e,Barcelona,v_002,CRF,Venlo,Naples,1701405,3,1294.0,2,5,2481.4424
04d784105176,Rotterdam,v_002,DTD,Rome,Vienna,1701405,4,1294.0,2,5,2034.7558
d4e74c3405b7,Rotterdam,v_004,DTD,Zaragoza,Valencia,1701405,6,1294.0,2,5,1458.2718
0884e4e12365,Athens,v_002,CRF,Liege,Stockholm,1701405,5,1294.0,2,5,3259.2127
43758decb6b6,Rotterdam,v_002,DTD,Liege,Barcelona,1701405,4,1294.0,2,5,1223.8303
2fa46044a76d,Athens,v_004,DTD,Venlo,Madrid,1701405,7,1294.0,2,5,3466.4966999999997
440285ad46be,Rotterdam,v_002,DTD,Rome,Barcelona,1701405,1,1294.0,2,5,2129.2249
9b6eb08d2e84,Rotterdam,v_004,DTD,Warsaw,Madrid,1701405,3,1294.0,2,5,3433.4891
7f4a39909a8a,Athens,v_004,CRF,Warsaw,Prague,1701405,2,1294.0,2,5,2119.7246999999998
496ee270bf70,Rotterdam,v_003,CRF,Hamburg,Helsinki,1701405,8,1294.0,2,5,1581.9553999999998
4227d2ad658d,Rotterdam,v_004,DTP,Hamburg,Naples,1701405,2,1294.0,2,5,1863.4938000000002
9342b3ef2989,Rotterdam,v_002,CRF,Venlo,Copenhagen,1701405,2,1294.0,2,5,769.4572
7805a74dbe02,Athens,v_002,CRF,Venlo,Lyon,1701405,7,1294.0,2,5,2663.6387999999997
a93c42b69e8b,Barcelona,v_002,DTD,Venlo,Athens,1701405,6,1294.0,2,5,3182.9903999999997
659f8569c39e,Rotterdam,v_002,CRF,Zaragoza,Lisbon,1701405,3,1294.0,2,5,1987.1558
04ca8ad40fe5,Rotterdam,v_004,CRF,Warsaw,Bucharest,1701405,9,1294.0,2,5,2078.9724
d081b983b5a1,Rotterdam,v_002,DTD,Lille,Cologne,1701405,9,1294.0,2,5,450.7437
71ecb33756ca,Rotterdam,v_004,DTD,Warsaw,Copenhagen,1701405,9,1294.0,2,5,1812.4685
8bb1bb0116ba,Rotterdam,v_004,CRF,Hamburg,Vienna,1701405,9,1294.0,2,5,1158.3132
fe6b337720b3,Barcelona,v_002,CRF,Venlo,Amsterdam,1701405,1,1294.0,2,5,1292.6813
5577deb29624,Rotterdam,v_004,DTP,Rome,Milan,1701405,9,1294.0,2,5,1746.5587
5384019df4ea,Rotterdam,v_004,CRF,Rome,Lisbon,1701405,2,1294.0,2,5,3135.7685
981bb64f1cfc,Rotterdam,v_002,DTD,Warsaw,Amsterdam,1701405,4,1294.0,2,5,2236.9896
09be8b0e3144,Rotterdam,v_004,DTD,Lille,Madrid,1701405,8,1294.0,2,5,1425.5319000000002
1d6669bd840f,Athens,v_001,CRF,Rome,Amsterdam,1701405,7,1294.0,2,5,2351.3549000000003
f43ad1551787,Barcelona,v_003,DTD,Lille,Milan,1701405,6,1294.0,2,5,1764.7033000000001
fcde981bab70,Rotterdam,v_002,DTD,Warsaw,Berlin,1701405,8,1294.0,2,5,1659.5443
a26abb25f7a0,Athens,v_004,CRF,Lille,Naples,1678648,3,975.0,5,2,3544.806
6329f41e2a52,Rotterdam,v_004,CRF,Rome,Amsterdam,1678648,1,975.0,5,2,2567.0831
75f9f3548e0d,Rotterdam,v_004,CRF,Bratislava,Amsterdam,1678648,7,975.0,5,2,1983.4587
994e3ff03f24,Rotterdam,v_002,DTP,Rome,Amsterdam,1678648,7,975.0,5,2,2567.0831
cf3566787f38,Rotterdam,v_004,CRF,Rome,Berlin,1678648,7,975.0,5,2,2452.291
c73e7e91b4c9,Rotterdam,v_002,DTD,Zaragoza,Budapest,1678648,2,975.0,5,2,2916.4973
e14921a4b958,Rotterdam,v_002,DTD,Hamburg,Barcelona,1678648,8,975.0,5,2,1888.0742999999998
a71e7121ff24,Rotterdam,v_004,CRF,Bratislava,Turin,1678648,2,975.0,5,2,1794.3952
ba74783d9c10,Rotterdam,v_002,DTD,Dusseldorf,Copenhagen,1678648,4,975.0,5,2,805.0728
38b5fa820b29,Barcelona,v_002,DTD,Hamburg,Vienna,1678648,5,975.0,5,2,2217.4897
98e74963c617,Rotterdam,v_004,CRF,Warsaw,Milan,1678648,5,975.0,5,2,2285.1090999999997
ea0ac231a8fc,Athens,v_004,CRF,Zaragoza,Vienna,1678648,2,975.0,5,2,3678.133
aa5c970d4ce4,Rotterdam,v_002,CRF,Zaragoza,Cologne,1678648,3,975.0,5,2,2406.6542
d1a7c7585d53,Rotterdam,v_004,CRF,Venlo,Budapest,1678648,3,975.0,5,2,1158.3482000000001
f7c0efc2dc28,Barcelona,v_002,CRF,Bratislava,Copenhagen,1678648,4,975.0,5,2,2291.5999
6d2a62c22f47,Rotterdam,v_004,CRF,Warsaw,Rome,1678648,4,975.0,5,2,2455.3244999999997
59ca7fb1d442,Rotterdam,v_004,DTP,Warsaw,Barcelona,1678648,7,975.0,5,2,3005.7506000000003
b43b5b8155cd,Rotterdam,v_002,CRF,Dusseldorf,Munich,1678648,6,975.0,5,2,664.9001000000001
dd8c74f9db6f,Rotterdam,v_002,CRF,Lille,Paris,1678648,5,975.0,5,2,378.814
6323a72bb87e,Athens,v_002,CRF,Venlo,Munich,1678648,2,975.0,5,2,2562.0495
dc6017ef23b6,Barcelona,v_002,DTD,Rome,Amsterdam,1678648,8,975.0,5,2,2157.835
4ee0893b9ce2,Athens,v_002,CRF,Venlo,Amsterdam,1678648,8,975.0,5,2,2168.8361
7edecd54e032,Rotterdam,v_002,CRF,Dusseldorf,Berlin,1678648,5,975.0,5,2,654.6792
a40384650a06,Rotterdam,v_004,CRF,Hamburg,Berlin,1678648,6,975.0,5,2,669.1433
7f85e29628fb,Barcelona,v_003,DTP,Rome,Paris,1678648,2,975.0,5,2,1968.577
ffbde1cb16fa,Rotterdam,v_002,DTP,Zaragoza,Amsterdam,1678648,8,975.0,5,2,2481.2928
b86c7eaa2d76,Barcelona,v_004,DTP,Venlo,Paris,1678648,8,975.0,5,2,1546.3427
60ada0b0aea3,Rotterdam,v_002,DTD,Hamburg,Milan,1678648,3,975.0,5,2,1315.6842000000001
5923f07967da,Rotterdam,v_004,DTD,Dusseldorf,Athens,1678648,7,975.0,5,2,2161.7445
adfe00bb48f9,Rotterdam,v_004,CRF,Dusseldorf,Budapest,1678648,1,975.0,5,2,1158.2897
d8ce591fcfd7,Athens,v_004,DTD,Hamburg,Marseille,1678648,8,975.0,5,2,3215.2096
46d538cbdf48,Barcelona,v_004,CRF,Bratislava,Copenhagen,1678648,3,975.0,5,2,2291.5999
02db6ee5ed9a,Rotterdam,v_002,CRF,Rome,Milan,1678648,1,975.0,5,2,1746.5587
175a73618bf3,Rotterdam,v_004,DTD,Venlo,Amsterdam,1678648,7,975.0,5,2,269.3094
06a647cd1fcf,Rotterdam,v_004,DTP,Rome,Bordeaux,1678648,8,975.0,5,2,2376.0873
ec6de5e388c9,Rotterdam,v_002,DTD,Venlo,Prague,1678648,7,975.0,5,2,731.2424
1cf26db266d3,Rotterdam,v_004,DTP,Venlo,Naples,1678648,4,975.0,5,2,1458.0705
514ee0b95ba8,Rotterdam,v_002,DTP,Bratislava,Munich,1678648,2,975.0,5,2,1407.4501
551ce036740d,Athens,v_003,DTD,Hamburg,Madrid,1678648,8,975.0,5,2,3812.6225000000004
2b10635567fa,Rotterdam,v_003,DTD,Lille,Amsterdam,1678648,3,975.0,5,2,405.1598
9b162f13c59a,Rotterdam,v_004,DTP,Warsaw,Budapest,1678648,7,975.0,5,2,1682.1889999999999
d8e68f9f4460,Rotterdam,v_002,DTD,Zaragoza,Madrid,1678648,3,975.0,5,2,1486.323
818f66a5f44f,Rotterdam,v_003,DTD,Venlo,Munich,1678648,0,975.0,5,2,662.5228
abf48c162415,Rotterdam,v_002,CRF,Venlo,Bucharest,1678648,1,975.0,5,2,1802.5213
a527552ce7b9,Rotterdam,v_004,CRF,Hamburg,Amsterdam,1678648,2,975.0,5,2,781.6937
cec41c048a3c,Rotterdam,v_002,DTD,Warsaw,Barcelona,1678648,3,975.0,5,2,3005.7506000000003
ae0570858fba,Athens,v_002,DTP,Venlo,Madrid,1678648,2,975.0,5,2,3466.4966999999997
70271f09dcdf,Barcelona,v_002,DTP,Dusseldorf,Madrid,1678648,6,975.0,5,2,2597.6306
6c5cc2f33b6a,Athens,v_004,DTD,Zaragoza,Madrid,1678648,9,975.0,5,2,2412.5043
47d7336af0af,Athens,v_002,DTD,Venlo,Berlin,1678648,8,975.0,5,2,2542.3914
43d19bef57d0,Rotterdam,v_001,DTD,Venlo,Naples,1678648,0,975.0,5,2,1458.0705
1aa785f5c06e,Athens,v_004,CRF,Zaragoza,Budapest,1678648,4,975.0,5,2,3842.6786
d8ca10d8ff38,Rotterdam,v_002,CRF,Hamburg,Madrid,1678648,6,975.0,5,2,2201.8507
d90817aaf13a,Rotterdam,v_002,DTP,Lille,Madrid,1678648,7,975.0,5,2,1425.5319000000002
ac980f324259,Barcelona,v_004,CRF,Venlo,Madrid,1678648,1,975.0,5,2,2590.3419
0aad12970607,Rotterdam,v_001,CRF,Bratislava,Lyon,1678648,0,975.0,5,2,1966.2109999999998
273713310d89,Rotterdam,v_002,CRF,Rome,Copenhagen,1699312,5,1873.0,3,8,2803.145
8a1e7a8528d5,Rotterdam,v_003,CRF,Dusseldorf,Milan,1699312,2,1873.0,3,8,842.3451
8342a866628a,Rotterdam,v_002,CRF,Lille,Munich,1699312,7,1873.0,3,8,851.0706
e4f52a17ea09,Athens,v_004,CRF,Bratislava,Milan,1699312,0,1873.0,3,8,1924.3178
46c6778e7283,Barcelona,v_002,DTD,Lille,Berlin,1699312,0,1873.0,3,8,1775.8162000000002
c2eae0605b45,Athens,v_004,CRF,Hamburg,Munich,1699312,6,1873.0,3,8,2637.5036
a62d97f0194f,Rotterdam,v_004,DTD,Venlo,Vienna,1699312,0,1873.0,3,8,945.7312999999999
53fb4e7ac949,Rotterdam,v_002,DTD,Dusseldorf,Vienna,1699312,5,1873.0,3,8,945.6148000000001
a8c756769694,Rotterdam,v_004,DTD,Venlo,Milan,1699312,6,1873.0,3,8,826.3943999999999
91d130a2a2fa,Rotterdam,v_002,CRF,Liege,Berlin,1699312,4,1873.0,3,8,741.5792
c7e78bc3fc41,Barcelona,v_004,DTD,Dusseldorf,Naples,1699312,0,1873.0,3,8,2439.4252
ee898d30877a,Barcelona,v_001,DTP,Rome,Cologne,1699312,6,1873.0,3,8,1950.6359
b883fbbb19a5,Rotterdam,v_004,DTP,Dusseldorf,Vienna,1680781,2,1093.0,5,3,945.6148000000001
9115520b3748,Barcelona,v_002,DTP,Rome,Stockholm,1680781,1,1093.0,5,3,2837.3273
55438a28b64b,Rotterdam,v_002,DTD,Lille,Madrid,1680781,7,1093.0,5,3,1425.5319000000002
44491dc52e6e,Athens,v_004,CRF,Venlo,Helsinki,1680781,5,1093.0,5,3,3551.3944
4e21a5d298dc,Athens,v_002,DTD,Lille,Berlin,1680781,5,1093.0,5,3,2898.5713
91d92747d712,Athens,v_002,CRF,Dusseldorf,Malmö,1680781,9,1093.0,5,3,2623.359
24db6a1504f1,Rotterdam,v_002,DTD,Hamburg,Porto,1680781,3,1093.0,5,3,2372.4492999999998
e05b09437e07,Rotterdam,v_004,DTD,Hamburg,Copenhagen,1680781,7,1093.0,5,3,704.4165
d66a7b84148c,Athens,v_002,DTD,Dusseldorf,Valencia,1680781,8,1093.0,5,3,3404.4595
08d2acf2e387,Athens,v_002,DTP,Zaragoza,Bordeaux,1680781,6,1093.0,5,3,2493.5079
0426fffcef9b,Rotterdam,v_004,CRF,Warsaw,Vienna,1680781,6,1093.0,5,3,1694.8020000000001
6395c41acc06,Athens,v_002,DTD,Zaragoza,Naples,1680781,5,1093.0,5,3,3408.1987
8eb66b4a8e05,Barcelona,v_004,CRF,Rome,Bucharest,1680781,7,1093.0,5,3,2001.539
7c7028b961b5,Rotterdam,v_003,DTP,Venlo,Milan,1680781,9,1093.0,5,3,826.3943999999999
ac2d34822d0d,Athens,v_004,DTD,Venlo,Rome,1680781,6,1093.0,5,3,3190.419
c62db13d8681,Rotterdam,v_001,DTD,Lille,Copenhagen,1680781,9,1093.0,5,3,1021.2726
1427cbb0c8c7,Rotterdam,v_004,DTP,Rome,Madrid,1680781,0,1093.0,5,3,2635.6832
b4ec605989cc,Rotterdam,v_004,CRF,Venlo,Stockholm,1680781,3,1093.0,5,3,1289.0931
352ef3ba0e38,Athens,v_004,DTP,Hamburg,Vienna,1680781,2,1093.0,5,3,2769.085
de91903dca36,Rotterdam,v_002,DTD,Venlo,Barcelona,1680781,0,1093.0,5,3,1283.4637
6155995caf98,Rotterdam,v_002,CRF,Warsaw,Bucharest,1680781,8,1093.0,5,3,2078.9724
46dda3d38da8,Rotterdam,v_002,CRF,Warsaw,Lyon,1680781,3,1093.0,5,3,2520.5663999999997
230233e2e36e,Rotterdam,v_002,CRF,Lille,Munich,1680781,7,1093.0,5,3,851.0706
75250e93ce6b,Athens,v_004,CRF,Venlo,Marseille,1680781,7,1093.0,5,3,2931.6146
10de31800ab6,Rotterdam,v_001,CRF,Rome,Bordeaux,1680781,7,1093.0,5,3,2376.0873
615e7f615e4c,Athens,v_004,DTD,Venlo,Stockholm,1680781,1,1093.0,5,3,3188.6198
69ab6868ca35,Rotterdam,v_004,DTD,Venlo,Athens,1680781,0,1093.0,5,3,2159.6185
ce4655a2c042,Rotterdam,v_004,DTD,Bratislava,Cologne,1680781,7,1093.0,5,3,1792.0835
df0a7f876362,Barcelona,v_002,DTD,Warsaw,Prague,1680781,2,1093.0,5,3,2392.7399
0b2031241652,Barcelona,v_002,CRF,Venlo,Berlin,1680781,2,1093.0,5,3,1666.2366
72ce22c6f83c,Rotterdam,v_004,CRF,Warsaw,Turin,1680781,1,1093.0,5,3,2400.377
b24be2d20cce,Rotterdam,v_004,DTD,Rome,Madrid,1680781,6,1093.0,5,3,2635.6832
42555a821a38,Rotterdam,v_002,DTD,Warsaw,Munich,1680781,1,1093.0,5,3,1951.6946
78430f46e64b,Barcelona,v_004,CRF,Hamburg,Turin,1680781,1,1093.0,5,3,2431.8238
eda97e323fee,Rotterdam,v_004,DTD,Lille,Valencia,1680781,2,1093.0,5,3,1443.8349
1b07cd889782,Rotterdam,v_002,DTD,Lille,Prague,1680781,6,1093.0,5,3,983.6388999999999
cbc10cb3a710,Athens,v_002,DTD,Rome,Bordeaux,1680781,8,1093.0,5,3,2160.3590999999997
13c3cae96544,Rotterdam,v_002,CRF,Venlo,Amsterdam,1680781,5,1093.0,5,3,269.3094
21d44da49fdd,Rotterdam,v_002,CRF,Liege,Marseille,1680781,9,1093.0,5,3,978.689
7292e1e82833,Athens,v_004,DTP,Rome,Copenhagen,1680781,5,1093.0,5,3,2587.4168
2e8c45cb16b8,Rotterdam,v_002,DTD,Warsaw,Helsinki,1680781,5,1093.0,5,3,2050.7293
9b63e362d0fc,Athens,v_002,DTP,Hamburg,Berlin,1680781,8,1093.0,5,3,2279.9151
eca89a62dfa0,Athens,v_002,CRF,Hamburg,Cologne,1680781,3,1093.0,5,3,2382.3693000000003
41078d350ef7,Barcelona,v_002,DTD,Warsaw,Milan,1680781,2,1093.0,5,3,3019.5699
5c6c99af0782,Barcelona,v_002,DTP,Liege,Lyon,1680781,9,1093.0,5,3,1608.4859999999999
a51c6c0db01d,Rotterdam,v_002,DTD,Rome,Vienna,1680781,1,1093.0,5,3,2034.7558
42785f82d7c3,Rotterdam,v_001,DTD,Venlo,Berlin,1680781,8,1093.0,5,3,642.8647
7aa266f2eaa6,Rotterdam,v_002,DTD,Hamburg,Madrid,1680781,8,1093.0,5,3,2201.8507
e3ab5b76880e,Rotterdam,v_002,CRF,Hamburg,Budapest,1680781,6,1093.0,5,3,1342.6817
4e8f29b7f39c,Rotterdam,v_002,DTD,Rome,Rome,1680781,3,1093.0,5,3,1269.2365
81df58a1cc06,Rotterdam,v_004,CRF,Hamburg,Bremen,1680781,0,1093.0,5,3,509.928
65dae0fde3fd,Barcelona,v_002,CRF,Hamburg,Stockholm,1680781,8,1093.0,5,3,2285.648
8462be0cebee,Rotterdam,v_004,CRF,Zaragoza,Madrid,1680781,5,1093.0,5,3,1486.323
0191a0862728,Barcelona,v_003,DTD,Dusseldorf,Vienna,1680781,6,1093.0,5,3,1917.7138
3113082a369b,Rotterdam,v_004,CRF,Rome,Milan,1680781,1,1093.0,5,3,1746.5587
b94be6c94ff4,Rotterdam,v_002,CRF,Rome,Hanover,1680781,6,1093.0,5,3,2452.6841999999997
284d2a5919ca,Rotterdam,v_004,DTD,Rome,Helsinki,1680781,6,1093.0,5,3,3473.4607
e76a53950a42,Athens,v_003,CRF,Warsaw,Amsterdam,1680781,3,1093.0,5,3,2698.4352
adec8913548b,Rotterdam,v_004,DTD,Venlo,Rome,1680781,6,1093.0,5,3,1290.8923
43b66155f4c7,Rotterdam,v_004,DTD,Rome,Berlin,1680781,9,1093.0,5,3,2452.291
99c41e1fadc3,Rotterdam,v_004,DTD,Dusseldorf,Bucharest,1680781,0,1093.0,5,3,1802.4683
cb42a1d7fed1,Rotterdam,v_002,DTD,Rome,Berlin,1680781,4,1093.0,5,3,2452.291
dc370e16d833,Rotterdam,v_002,CRF,Venlo,Munich,1680781,1,1093.0,5,3,662.5228
6066bc1ad6e8,Rotterdam,v_001,DTP,Zaragoza,Paris,1680781,6,1093.0,5,3,2051.4019
821e57148cec,Rotterdam,v_004,CRF,Lille,Madrid,1680781,1,1093.0,5,3,1425.5319000000002
cbbce43241bd,Athens,v_002,DTD,Hamburg,Rome,1680781,7,1093.0,5,3,3334.3997
d96b38ad04be,Rotterdam,v_002,DTD,Venlo,Berlin,1680781,2,1093.0,5,3,642.8647
548fe0cc0b47,Rotterdam,v_001,CRF,Venlo,Madrid,1680781,4,1093.0,5,3,1566.97
684de118bee4,Rotterdam,v_004,CRF,Hamburg,Milan,1680781,9,1093.0,5,3,1315.6842000000001
7866914f21c9,Rotterdam,v_002,DTP,Hamburg,Vienna,1657474,3,598.0,5,0,1158.3132
a06fd66ba226,Barcelona,v_004,DTD,Venlo,Bucharest,1657474,1,598.0,5,0,2825.8932
7d59128c39b8,Rotterdam,v_004,DTP,Dusseldorf,Munich,1657474,5,598.0,5,0,664.9001000000001
226886155f1a,Rotterdam,v_001,DTD,Venlo,Madrid,1657474,3,598.0,5,0,1566.97
0d6f0e31aaa1,Rotterdam,v_004,CRF,Warsaw,Lisbon,1657474,2,598.0,5,0,3904.6112000000003
5c49fb03b549,Athens,v_002,DTD,Hamburg,Malmö,1657474,5,598.0,5,0,2325.0755
8da591c6bd5b,Rotterdam,v_002,DTP,Rome,Helsinki,1657474,6,598.0,5,0,3473.4607
3e6b716053aa,Rotterdam,v_002,DTD,Hamburg,Hanover,1657474,6,598.0,5,0,546.4851
0d66bacf2f10,Barcelona,v_004,DTD,Venlo,Amsterdam,1657474,5,598.0,5,0,1292.6813
20ce291ce741,Rotterdam,v_002,CRF,Zaragoza,Athens,1657474,3,598.0,5,0,3350.5521
786fff327c16,Rotterdam,v_002,DTD,Hamburg,Hanover,1657474,4,598.0,5,0,546.4851
bc70b4171e6d,Rotterdam,v_004,DTD,Rome,Marseille,1657474,5,598.0,5,0,1873.2581
c4954b2eba7a,Rotterdam,v_004,CRF,Zaragoza,Naples,1657474,4,598.0,5,0,2482.0174
d0bc3eef0cdb,Rotterdam,v_004,CRF,Warsaw,Amsterdam,1657474,3,598.0,5,0,2236.9896
cfb7f414ed38,Rotterdam,v_002,DTD,Rome,Valencia,1657474,5,598.0,5,0,2387.9671
5d2013c17efc,Athens,v_002,DTD,Lille,Madrid,1657474,5,598.0,5,0,3405.1475
5ebc0ba9010a,Rotterdam,v_004,DTD,Lille,Copenhagen,1657474,3,598.0,5,0,1021.2726
f87f7621e3d9,Barcelona,v_002,DTD,Lille,Madrid,1657474,1,598.0,5,0,2282.3924
7e6ac2d96ec1,Rotterdam,v_002,CRF,Venlo,Berlin,1657474,5,598.0,5,0,642.8647
bda780002484,Barcelona,v_002,DTD,Hamburg,Copenhagen,1657474,7,598.0,5,0,1763.5929999999998
48765a30c1e9,Barcelona,v_004,CRF,Rome,Amsterdam,1657474,7,598.0,5,0,2157.835
92691981a8af,Rotterdam,v_003,CRF,Zaragoza,Amsterdam,1657474,7,598.0,5,0,2481.2928
447cb8ca77dd,Barcelona,v_004,CRF,Lille,Lyon,1657474,7,598.0,5,0,1588.9713000000002
9546d08a1337,Barcelona,v_004,DTP,Lille,Madrid,1657474,4,598.0,5,0,2282.3924
9389fc8db163,Rotterdam,v_003,CRF,Dusseldorf,Amsterdam,1657474,2,598.0,5,0,359.4094
7b267b426fc6,Barcelona,v_004,CRF,Warsaw,Bucharest,1657474,2,598.0,5,0,2813.4332
53aeb88a4cfb,Rotterdam,v_002,CRF,Dusseldorf,Berlin,1657474,3,598.0,5,0,654.6792
