order_id;origin_port;3pl;customs_procedures;logistic_hub;customer;product_id;units
fd0885be29bc;Rotterdam;v_002;DTD;Bratislava;Munich;1689783;441
3fe8d464b27c;Rotterdam;v_002;DTP;Venlo;Madrid;1644308;454
deae060a3a51;Rotterdam;v_004;CRF;Warsaw;Athens;1693230;559
43ed6d595706;Athens;v_002;CRF;Venlo;Budapest;1668547;545
e0c1a0e7346f;Athens;v_001;CRF;Venlo;Berlin;1622685;468
0792ed66f33f;ATHENAS;v_002;DTP;Venlo;Cologne;1663347;461
b3dfdcc4f26a;Athens;v_002;DTD;Zaragoza;Amsterdam;1675655;494
b7a92d8ca722;Athens;v_002;DTD;Hamburg;Barcelona;1692115;589
59a57c19f1be;Rotterdam;v_004;CRF;Zaragoza;Vienna;1672720;438
017d950799c4;Rotterdam;v_004;DTD;Warsaw;Marseille;1644308;461
673fa03c9661;Rotterdam;v_002;DTD;Hamburg;Madrid;1689601;584
7c7028b961b5;Rotterdam;v_003;DTP;Venlo;Milan;1680781;569
1f3aebe5102c;Barcelona;v_002;DTD;Dusseldorf;Paris;1700137;485
0a67b08b0f87;Rotterdam;v_004;DTD;Dusseldorf;Vienna;1686756;647
1acdde3376c0;Rotterdam;v_002;CRF;Dusseldorf;Berlin;1681882;632
bcd1c9efd997;Rotterdam;v_002;DTP;Rome;Copenhagen;1696746;409
e6e6fa002554;Rotterdam;v_002;CRF;Hamburg;Hanover;1700003;573
ddafd5c0049c;ATHENAS;v_002;DTP;Warsaw;Naples;1700121;409
baafeb9310c4;Athens;v_004;DTP;Hamburg;Malmö;1672664;413
3d760c56317d;ATHENAS;v_004;CRF;Lille;Malmö;1644050;427
d60cc8667f95;Athens;v_004;DTD;Venlo;Paris;1698924;572
7328ab180c37;Rotterdam;v_002;DTD;Hamburg;Madrid;1682594;437
149196ba4859;Rotterdam;v_004;DTP;Venlo;Paris;1621719;561
bef6028478e5;Rotterdam;v_004;CRF;Venlo;Valencia;1682210;488
499f2b8e9ee1;Athens;v_002;CRF;Warsaw;Madrid;1649008;502
85f97f46a266;Rotterdam;v_002;CRF;Hamburg;Milan;1690627;441
4ed19c2d6039;Rotterdam;v_004;DTD;Venlo;Munich;1699690;464
73933bbbdc51;Rotterdam;v_004;DTD;Dusseldorf;Milan;1656353;445
13612a249a94;Rotterdam;v_004;CRF;Hamburg;Munich;1655373;444
27822cbffc69;Rotterdam;v_004;DTD;Warsaw;Copenhagen;1644308;376
cb43eb0a6077;Rotterdam;v_002;DTD;Warsaw;Amsterdam;1672720;570
497b00f7235f;Athens;v_002;CRF;Warsaw;Bordeaux;1675655;441
01c794b35dda;Barcelona;v_002;DTD;Venlo;Paris;1693626;504
6b5837a55928;Rotterdam;v_002;DTP;Venlo;Milan;1660673;478
e9dd4949ad77;Barcelona;v_002;DTD;Warsaw;Lisbon;1692731;471
cd3425ee6925;Rotterdam;v_002;DTP;Zaragoza;Lyon;1662395;453
9d2e5ccf4b7e;Rotterdam;v_004;DTP;Zaragoza;Budapest;1672006;447
d0f412edb8b9;ATHENAS;v_004;DTD;Venlo;Barcelona;1660578;493
78e4356cc78b;Barcelona;v_004;CRF;Hamburg;Amsterdam;1644308;489
de568cbb8b4f;Barcelona;v_004;CRF;Liege;Barcelona;1687346;450
97c5075165c3;Rotterdam;v_003;CRF;Hamburg;Munich;1689641;385
5fb6b8341b1e;Barcelona;v_002;CRF;Hamburg;Paris;1672344;398
f499a51fe893;Rotterdam;v_001;DTD;Lille;Madrid;1699841;459
4121f907e3ac;Barcelona;v_004;CRF;Rome;Barcelona;1623991;396
7c7345223725;Rotterdam;v_002;DTD;Rome;Stockholm;1689601;500
44fec74cab4c;Rotterdam;v_002;CRF;Hamburg;Vienna;1679639;448
8cab47fc6063;Rotterdam;v_004;CRF;Dusseldorf;Munich;1652887;620
35d561b85e4c;Barcelona;v_004;CRF;Dusseldorf;Budapest;1662552;435
b6b51070c6dd;Athens;v_004;CRF;Lille;Barcelona;1636782;595
32aa1f1bae4e;Athens;v_002;DTD;Hamburg;Budapest;1651298;576
c3aedd190da1;Athens;v_002;DTP;Rome;Madrid;1642993;529
7d2aa489cde2;Rotterdam;v_002;DTP;Zaragoza;Malmö;1699425;442
342a1e833cdf;Rotterdam;v_002;DTD;Warsaw;Cologne;1688629;380
621d153c5867;Barcelona;v_002;DTD;Venlo;Berlin;1671834;521
bfc0bf4c3650;Athens;v_001;CRF;Hamburg;Munich;1688294;495
40dd722a490a;Athens;v_002;CRF;Hamburg;Marseille;1644308;478
83d22b3362c7;Barcelona;v_002;CRF;Lille;Berlin;1700094;410
b6aea862a0db;Barcelona;v_004;CRF;Dusseldorf;Budapest;1679991;431
4d1a40f8c205;Rotterdam;v_004;DTD;Hamburg;Amsterdam;1686463;319
d2877a94558e;Barcelona;v_002;DTD;Venlo;Vienna;1672091;613
252c9ccd3a1e;Barcelona;v_004;DTD;Warsaw;Hanover;1699793;300
20cd4343fc13;Rotterdam;v_001;CRF;Venlo;Naples;1674598;523
43096a56ab08;Rotterdam;v_002;DTD;Hamburg;Munich;1620510;532
2e396fca119f;Rotterdam;v_002;DTD;Venlo;Amsterdam;1693117;496
5d9b9189b429;Barcelona;v_004;DTP;Venlo;Barcelona;1667934;521
ac2000ae7a08;Barcelona;v_002;CRF;Dusseldorf;Helsinki;1657063;576
8711811c3744;Barcelona;v_002;DTD;Hamburg;Munich;1650715;605
605415d5e85d;Rotterdam;v_002;CRF;Lille;Milan;1696756;477
4b6e7dad8e04;Athens;v_002;DTD;Venlo;Paris;1666466;480
015a5277e313;Athens;v_002;DTD;Venlo;Berlin;1657474;490
567117a23bfc;Rotterdam;v_002;DTD;Hamburg;Copenhagen;1654621;602
f0f37b092c8e;Rotterdam;v_004;CRF;Hamburg;Cologne;1699795;566
4dde66bc721a;Rotterdam;v_001;DTP;Bratislava;Bordeaux;1668492;545
5d7e1a1c6af5;Athens;v_004;DTD;Venlo;Marseille;1666519;484
d38ab58c256b;Rotterdam;v_002;CRF;Dusseldorf;Rome;1698997;467
13205b11d7e3;Athens;v_004;CRF;Venlo;Athens;1654622;364
f38610efb8fc;Athens;v_004;CRF;Hamburg;Barcelona;1689788;382
58c402575fd6;Rotterdam;v_002;CRF;Hamburg;Amsterdam;1620510;482
51107cc2886e;Barcelona;v_002;CRF;Hamburg;Vienna;1644308;408
43c55be7d84f;Athens;v_002;DTP;Lille;Berlin;1661099;360
1fca04d20a15;Barcelona;v_004;CRF;Venlo;Milan;1644308;520
dd4186012e0d;Athens;v_002;CRF;Venlo;Marseille;1667126;487
cfd6673e75b5;Barcelona;v_002;DTD;Lille;Paris;1700382;492
9c81f4f62175;Rotterdam;v_002;CRF;Lille;Amsterdam;1668607;495
aa00e5e3ac59;Rotterdam;v_002;CRF;Hamburg;Milan;1663347;493
b8966578ba30;Barcelona;v_002;CRF;Venlo;Milan;1696756;505
c8c94192ebf8;Athens;v_002;DTP;Hamburg;Bremen;1668547;552
deb4fddb176a;Athens;v_004;DTD;Lille;Vienna;1662274;383
cc3c2531af35;Rotterdam;v_004;DTD;Venlo;Rome;1684170;475
c4eb634a8d61;Athens;v_004;DTP;Venlo;Marseille;1662395;450
5a1e8fd882ac;Rotterdam;v_002;DTD;Bratislava;Milan;1652885;513
94fefcfe3d22;Rotterdam;v_004;DTD;Warsaw;Paris;1699242;559
e1bf37dda703;Rotterdam;v_002;CRF;Hamburg;Barcelona;1693747;459
3e2359ccc378;Rotterdam;v_004;DTD;Hamburg;Hanover;1676563;433
e92864cd5ce3;Athens;v_002;CRF;Warsaw;Berlin;1666957;479
f19e711d12c9;Barcelona;v_004;DTD;Hamburg;Madrid;1666959;609
6fd300341804;Rotterdam;v_004;CRF;Dusseldorf;Berlin;1620510;556
f73f0c12e443;Rotterdam;v_002;DTP;Bratislava;Cologne;1643057;495
e2278209382b;Athens;v_002;DTD;Warsaw;Cologne;1683636;443
2dc414a0520e;Rotterdam;v_004;CRF;Warsaw;Stockholm;1682736;454
21926194728;Rotterdam;v_002;CRF;Hamburg;Berlin;1613321;607
e747a42f4851;Barcelona;v_004;DTD;Venlo;Vienna;1699173;635
7fef47f94d8f;Barcelona;v_002;CRF;Dusseldorf;Madrid;1700362;488
f93bac791366;Rotterdam;v_002;DTP;Warsaw;Vienna;1682790;481
181c044b322a;Barcelona;v_004;DTD;Hamburg;Naples;1696799;517
8b0afbfa53f5;Rotterdam;v_004;DTP;Venlo;Malmö;1683935;504
b5f6d0a15555;Athens;v_004;DTD;Lille;Vienna;1699369;501
46400751fdad;Rotterdam;v_002;DTD;Liege;Milan;1676851;499
b9750ce4f63d;Rotterdam;v_004;DTD;Liege;Milan;1692723;796
20d870c7e018;Rotterdam;v_002;CRF;Rome;Lisbon;1656969;451
4dea8a48a14f;Rotterdam;v_002;DTD;Venlo;Naples;1670215;477
ec3f33873093;Athens;v_002;DTD;Hamburg;Vienna;1649008;482
302d413a6c26;Athens;v_002;CRF;Venlo;Rome;1699993;614
995f53d9b282;Athens;v_003;CRF;Venlo;Vienna;1699314;576
dee087d1f89f;ATHENAS;v_004;CRF;Warsaw;Amsterdam;1699548;547
f2d04cac0a89;Barcelona;v_004;DTP;Warsaw;Copenhagen;1650880;499
a263846186da;Rotterdam;v_004;DTD;Lille;Athens;1699564;484
90b6add70baf;Rotterdam;v_004;CRF;Rome;Bremen;1650715;452
354e15b430d6;Rotterdam;v_002;DTD;Hamburg;Milan;1672000;424
885c8ceeb74a;BCN;v_004;DTD;Lille;Berlin;1670215;531
6084ee93fde6;Athens;v_002;DTD;Dusseldorf;Madrid;1684796;472
951233914c50;Rotterdam;v_002;CRF;Bratislava;Lyon;1690327;498
a30243d5515f;Rotterdam;v_004;DTP;Venlo;Porto;1688629;519
100f116b6e45;Barcelona;v_004;DTD;Zaragoza;Naples;1681888;470
8b1fd95123ab;Rotterdam;v_002;DTD;Warsaw;Lisbon;1669701;392
1bf31e4a93f6;Rotterdam;v_002;CRF;Bratislava;Vienna;1689457;452
848f54cbab19;Rotterdam;v_002;DTD;Venlo;Madrid;1678427;440
54165c2857fa;Athens;v_004;CRF;Hamburg;Bordeaux;1620510;406
ce845fc8e82b;Rotterdam;v_004;DTD;Venlo;Stockholm;1672721;432
39b3a16dfe3e;Rotterdam;v_002;DTD;Hamburg;Bordeaux;1672344;501
8b24309f6e3a;Rotterdam;v_002;DTD;Hamburg;Bucharest;1674598;580
1c86d2da6744;Rotterdam;v_002;DTD;Hamburg;Paris;1683409;404
0e50aa9e5648;Barcelona;v_004;DTD;Hamburg;Amsterdam;1699325;455
72933f1c4ae9;Barcelona;v_002;DTD;Zaragoza;Vienna;1675662;560
3c671ebe33ee;Athens;v_002;CRF;Bratislava;Munich;1649008;471
a17e9d5fc041;Barcelona;v_002;CRF;Warsaw;Lisbon;1620510;576
e253a092cc36;Rotterdam;v_002;DTP;Venlo;Paris;1683419;511
31ac7ba1d167;Barcelona;v_002;DTD;Dusseldorf;Bucharest;1644308;489
11760f1e35a3;Athens;v_004;CRF;Rome;Rome;1655818;490
8dcdece7e0c7;Athens;v_002;DTP;Hamburg;Rome;1692997;507
2fdf0f88c4a6;Rotterdam;v_004;CRF;Hamburg;Rome;1676565;342
3e913a83ee88;Rotterdam;v_004;CRF;Hamburg;Marseille;1681377;512
c725f32e2937;Rotterdam;v_003;DTD;Hamburg;Madrid;1666961;506
6d801165a228;Barcelona;v_002;DTD;Dusseldorf;Barcelona;1679991;322
f85e423cea06;Barcelona;v_004;CRF;Venlo;Barcelona;1702654;573
65a99b014bff;Rotterdam;v_002;CRF;Hamburg;Porto;1676565;481
4fa555ea5bda;Rotterdam;v_003;DTD;Warsaw;Berlin;1620510;457
a5d239d1497f;Rotterdam;v_002;CRF;Venlo;Milan;1650715;495
9dc40d443ee7;Athens;v_002;DTD;Warsaw;Barcelona;1695687;475
379c477a4ae4;Athens;v_002;DTD;Zaragoza;Berlin;1666954;447
9c35a56f788a;Rotterdam;v_003;DTD;Lille;Bremen;1652080;503
17c70a51114a;Rotterdam;v_002;CRF;Hamburg;Barcelona;1689782;485
0ad92fecb686;Barcelona;v_002;CRF;Liege;Athens;1657474;482
801cdf008d4d;Barcelona;v_002;DTP;Warsaw;Milan;1692402;495
491b2c6159d8;Athens;v_002;DTD;Hamburg;Madrid;1681687;505
455f334b9bfe;Rotterdam;v_002;DTD;Bratislava;Paris;1657013;507
895b89bd3a18;Rotterdam;v_004;DTD;Lille;Stockholm;1668612;339
bb987e53c2d2;Athens;v_002;CRF;Hamburg;Milan;1662991;555
6a705e554f4d;Barcelona;v_002;CRF;Rome;Barcelona;1682982;521
43af84dd7317;Rotterdam;v_002;CRF;Rome;Naples;1698997;463
0d8b09455c88;Rotterdam;v_002;CRF;Venlo;Rome;1700118;541
2d1d147a0e98;Athens;v_002;CRF;Venlo;Budapest;1699372;453
076db601374b;Barcelona;v_002;DTD;Zaragoza;Milan;1657437;515
ff83e7a61e4a;Athens;v_004;DTD;Warsaw;Marseille;1668344;456
8380817bc624;Rotterdam;v_002;DTP;Warsaw;Berlin;1644308;487
5cf8ee96cbca;Athens;v_001;DTP;Hamburg;Bordeaux;1688824;454
8a3aa837df77;Rotterdam;v_004;DTD;Warsaw;Milan;1699172;368
639bf214cfc7;Athens;v_002;CRF;Hamburg;Berlin;1699326;439
143051bd3086;Rotterdam;v_002;DTD;Venlo;Copenhagen;1690627;364
e64a19de5c4f;Barcelona;v_002;CRF;Rome;Copenhagen;1652887;493
cc71f18bf266;Rotterdam;v_002;DTP;Dusseldorf;Milan;1657474;514
5d7ab69069e8;Athens;v_004;DTD;Venlo;Berlin;1675662;396
9ade1406982a;Athens;v_002;DTD;Venlo;Madrid;1681878;619
df96c656718d;Athens;v_002;CRF;Hamburg;Madrid;1650715;453
9de42501c0fe;Rotterdam;v_002;DTD;Hamburg;Helsinki;1689553;547
3b3d4293c213;Rotterdam;v_002;CRF;Dusseldorf;Lisbon;1657474;503
2729b0dfa4ba;Rotterdam;v_004;DTD;Dusseldorf;Berlin;1653969;429
a8f9f2e53d7e;Rotterdam;v_002;DTP;Venlo;Berlin;1672986;549
27b815535656;Rotterdam;v_004;CRF;Dusseldorf;Vienna;1682709;474
4323c7c2df33;Barcelona;v_002;DTD;Venlo;Naples;1693700;489
ace85d97d1ce;Rotterdam;v_002;DTP;Hamburg;Helsinki;1690327;501
935813f4f208;Rotterdam;v_003;DTP;Venlo;Athens;1698924;569
31a0c3bd90b1;Rotterdam;v_001;DTD;Rome;Milan;1672344;527
4cd61a4f3297;Rotterdam;v_001;DTD;;Paris;1668492;570
409e5f9f472d;Athens;v_002;CRF;Lille;Vienna;1668608;491
06af7108fb15;Rotterdam;v_002;CRF;Lille;Cologne;1654623;505
ef3de5d77f72;Rotterdam;v_004;CRF;Hamburg;Stockholm;1639636;477
81bb00fbba31;Barcelona;v_004;CRF;Zaragoza;Athens;1672661;511
f70551006e38;Barcelona;v_002;DTD;Lille;Bucharest;1685076;380
a4c9dc84c270;Athens;v_002;DTD;Bratislava;Berlin;1668344;498
74c00c02fb2b;Rotterdam;v_003;CRF;Venlo;Rome;1657063;442
73270a992da6;Rotterdam;v_004;CRF;Rome;Berlin;1657474;491
dce8529b486f;Barcelona;v_002;CRF;Venlo;Turin;1689012;400
06351948cfd1;Rotterdam;v_002;DTD;Warsaw;Munich;1650715;596
235e67ce8b2d;Barcelona;v_002;DTD;Zaragoza;Madrid;1696747;617
cd186e98078e;Rotterdam;v_002;CRF;Venlo;Lyon;1620510;501
1e31bdb9fba1;Rotterdam;v_002;CRF;Hamburg;Barcelona;1692949;506
36773ddd0436;Rotterdam;v_002;DTD;Rome;Valencia;1689784;639
c97ad4cca0d7;Rotterdam;v_004;DTD;Venlo;Stockholm;1660578;500
4cbdce1254c5;Rotterdam;v_004;DTD;Warsaw;Vienna;1692402;487
016b7a2c005a;Athens;v_002;CRF;Venlo;Paris;1663341;472
328ffc268e81;Rotterdam;v_004;DTD;Hamburg;Turin;1695862;507
99b28d78946c;ATHENAS;v_004;DTD;Dusseldorf;Vienna;1676564;600
d309b818757f;Rotterdam;v_001;DTD;Rome;Copenhagen;1650715;467
f34e061e1a0a;Barcelona;v_004;DTD;Lille;Milan;1690092;386
4d0366fbea22;Rotterdam;v_004;CRF;Hamburg;Vienna;1650715;567
92a92dcbf0c4;Athens;v_002;DTP;Hamburg;Budapest;1656969;471
327a4d1b239a;Barcelona;v_002;CRF;Dusseldorf;Stockholm;1620510;514
4fbbfd05f80d;Rotterdam;v_002;DTD;Dusseldorf;Munich;1699844;523
c68e68a1ec81;Barcelona;v_004;DTD;Dusseldorf;Naples;1682826;363
a92da89a0835;Athens;v_002;CRF;Warsaw;Bordeaux;1676592;541
0f9bff4c6abf;Barcelona;v_002;CRF;Zaragoza;Cologne;1652883;450
cd0da03382ba;Rotterdam;v_004;DTP;Hamburg;Lyon;1688294;509
3dee919e3c95;Rotterdam;v_002;DTP;Venlo;Stockholm;1696260;447
974f716078a0;Rotterdam;v_004;CRF;Rome;Hanover;1699792;500
3e13d5d00975;Barcelona;v_001;DTD;Hamburg;Milan;1654622;446
9d4f4ec6f68e;Rotterdam;v_004;CRF;Hamburg;Berlin;1699552;538
a82369942292;Barcelona;v_003;DTD;Hamburg;Cologne;1660563;358
0da304bbed8d;Rotterdam;v_002;DTD;Venlo;Athens;1669584;536
6ca17fcae931;Athens;v_001;CRF;Warsaw;Paris;1687521;509
fe2b89e1691d;Athens;v_004;CRF;Venlo;Madrid;1700875;510
4fdbddd89a09;Rotterdam;v_002;DTD;Dusseldorf;Munich;1667817;529
6ee788947d47;Rotterdam;v_004;DTD;Dusseldorf;Marseille;1657474;440
2f7971c05dea;Rotterdam;v_002;DTP;Lille;Lyon;1644308;438
01ea564a49e1;Rotterdam;v_002;DTD;Rome;Paris;1650715;501
1141da444a46;Rotterdam;v_004;DTD;Hamburg;Munich;1695349;415
59c8821bd0b8;Barcelona;v_002;CRF;Rome;Munich;1675662;522
c31c5c3df31d;Rotterdam;v_003;CRF;Zaragoza;Porto;1617826;536
d6c72643038b;ATHENAS;v_004;DTD;Liege;Rome;1666507;517
ab5674d2f525;Rotterdam;v_004;DTP;Warsaw;Munich;1690628;408
05a06501d356;Barcelona;v_002;CRF;Venlo;Berlin;1700140;513
3159e8ab9a67;Athens;v_004;DTD;Warsaw;Copenhagen;1699570;476
a8ec4e89107b;Rotterdam;v_003;CRF;Lille;Berlin;1689788;459
ceb58516f3bd;Barcelona;v_004;DTD;Zaragoza;Athens;1699795;519
08dc383e439c;BCN;v_002;CRF;Dusseldorf;Paris;1682802;484
00bd0328b93e;Rotterdam;v_002;CRF;Hamburg;Berlin;1689541;474
d7e9ea7c45b5;Athens;v_004;CRF;Hamburg;Budapest;1613321;554
af087456c6ce;Rotterdam;v_004;CRF;Dusseldorf;Milan;1657437;474
921f9b471ce2;Athens;v_002;CRF;Dusseldorf;Berlin;1699561;401
1a60a51b4101;Rotterdam;v_001;CRF;;Lisbon;1620510;470
ae6a65019e2c;Athens;v_002;DTD;Zaragoza;Amsterdam;1690294;414
64c8f220c5bc;Barcelona;v_001;DTP;Rome;Munich;1655818;427
a9a68c8d8faa;Rotterdam;v_004;DTP;Warsaw;Budapest;1644308;407
36f2af5524df;Athens;v_001;DTP;Dusseldorf;Milan;1689031;337
5bbc68f90e28;Athens;v_004;CRF;Lille;Vienna;1699949;491
cb982ad39a23;Rotterdam;v_004;DTD;Warsaw;Paris;1682908;559
7654cb1d9ae3;Rotterdam;v_001;DTD;Lille;Lyon;1689031;557
1ffd3c81ecc3;Barcelona;v_002;DTD;Liege;Berlin;1695862;343
243d3a554264;Rotterdam;v_002;DTD;Warsaw;Vienna;1653237;508
791287f19d7b;Rotterdam;v_001;DTP;Lille;Paris;1622685;470
70c62a3846d3;Athens;v_004;DTD;Bratislava;Milan;1678494;473
432d8a30de5b;Rotterdam;v_003;CRF;Zaragoza;Munich;1693101;493
aa74c9197896;Rotterdam;v_004;DTD;Bratislava;Munich;1699425;512
66a2a9bd3ddb;Rotterdam;v_004;CRF;Venlo;Rome;1699425;556
00e66636edf0;Barcelona;v_004;CRF;Zaragoza;Berlin;1699546;494
6b83f2cc7676;Barcelona;v_004;DTD;Hamburg;Munich;1697317;335
4c92e6893dd7;Rotterdam;v_002;CRF;Warsaw;Vienna;1644308;510
f2b261bebd4a;Rotterdam;v_002;CRF;Rome;Marseille;1670215;562
3f9f65172420;Rotterdam;v_002;CRF;Warsaw;Bremen;1696758;459
4b66e3098384;Rotterdam;v_004;CRF;Lille;Valencia;1692940;409
ce8c3afc2c0d;Rotterdam;v_004;DTP;Warsaw;Madrid;1672714;441
bce9acc5e4b6;Rotterdam;v_001;CRF;Venlo;Vienna;1699548;549
41513cdd2fdf;BCN;v_003;CRF;Hamburg;Cologne;1666295;563
b49c365385fc;Rotterdam;v_002;CRF;Venlo;Lyon;1613321;531
73cba7358475;Rotterdam;v_004;DTD;Warsaw;Paris;1660551;545
f571ea17d4bd;Athens;v_004;DTD;Lille;Milan;1657063;626
3d9f92620a08;Athens;v_002;CRF;Dusseldorf;Bucharest;1657063;506
0acca412bca4;Rotterdam;v_003;CRF;Venlo;Bordeaux;1644050;436
d958c12750ea;Rotterdam;v_002;CRF;Venlo;Copenhagen;1699573;531
7a652c0e557d;BCN;v_002;DTD;Warsaw;Madrid;1699326;517
670de811e6f6;Rotterdam;v_004;DTP;Dusseldorf;Bucharest;1683409;476
1edb88a9f540;Barcelona;v_004;DTP;Hamburg;Stockholm;1662238;420
c0c7a0166c1b;Rotterdam;v_002;DTD;Venlo;Valencia;1657063;670
e08edda7f8e6;Athens;v_002;DTD;Lille;Berlin;1657474;459
f799d80f3a5e;Athens;v_003;CRF;Warsaw;Vienna;1668347;464
73a5c175b5e9;Rotterdam;v_004;DTD;Venlo;Barcelona;1680915;512
b96d20850038;Athens;v_003;DTD;Warsaw;Prague;1681688;477
f772d90d3910;Rotterdam;v_003;CRF;Hamburg;Milan;1668550;475
d9ecb03a59e2;Rotterdam;v_002;CRF;Venlo;Bucharest;1699570;623
d42300426c20;Rotterdam;v_002;DTD;Venlo;Naples;1672006;493
7c88bde55bb0;Rotterdam;v_002;DTD;Venlo;Marseille;1668639;430
ebb89087ad27;Barcelona;v_004;CRF;Venlo;Naples;1682850;574
789f9faa745b;Rotterdam;v_002;DTD;Zaragoza;Lyon;1699371;321
87801381af6a;Rotterdam;v_002;DTD;Zaragoza;Lyon;1699666;455
27e1be531dcc;Rotterdam;v_002;CRF;Hamburg;Copenhagen;1689469;528
82fed5f79e04;Rotterdam;v_001;DTP;;Paris;1699575;471
1bce6539b9a7;Rotterdam;v_004;CRF;Lille;Vienna;1666961;526
2404d30c637f;Athens;v_004;DTD;Warsaw;Madrid;1668612;508
dd406c7b071c;Rotterdam;v_002;DTP;Lille;Bucharest;1689784;358
8fb4f999f946;Barcelona;v_004;DTD;Venlo;Madrid;1699369;493
27cbc8d2da3a;Rotterdam;v_002;CRF;Lille;Barcelona;1697083;374
7771ad7a1b6f;Rotterdam;v_002;CRF;Hamburg;Amsterdam;1699690;418
8b6d2c12a39f;Rotterdam;v_004;DTD;Venlo;Copenhagen;1699524;498
75b458d44672;Rotterdam;v_002;CRF;Rome;Milan;1657063;380
53d31c7a7e2b;Rotterdam;v_001;CRF;Dusseldorf;Paris;1692114;514
e06491853f5a;Barcelona;v_004;DTP;Rome;Paris;1684170;498
ce5914de599c;Barcelona;v_004;CRF;Venlo;Bremen;1650715;442
58dc822db89a;Barcelona;v_002;CRF;Liege;Stockholm;1680966;481
20a24ba73249;Barcelona;v_001;CRF;Lille;Bordeaux;1682829;510
9b556b6f4037;Barcelona;v_002;DTD;Rome;Naples;1644308;443
4c6685066639;Athens;v_004;DTD;Warsaw;Stockholm;1686215;543
34776592bb63;Barcelona;v_002;CRF;Dusseldorf;Cologne;1683409;572
7f0f29207021;Rotterdam;v_004;DTP;Venlo;Amsterdam;1692106;562
eaba0cd0362b;BCN;v_002;DTD;Rome;Marseille;1655373;444
96ab5d51c17e;Rotterdam;v_004;DTP;Hamburg;Amsterdam;1657474;508
64b89c50ab28;Rotterdam;v_002;DTD;Bratislava;Stockholm;1702654;421
35f977c347e7;Rotterdam;v_004;CRF;Venlo;Copenhagen;1677229;492
44fae135d994;BCN;v_004;DTD;Lille;Valencia;1676565;471
fb356d3335ca;ATHENAS;v_004;DTP;Hamburg;Rome;1670203;727
e0097eb22477;Athens;v_002;DTP;Lille;Vienna;1696757;410
275847aef006;Rotterdam;v_004;CRF;Rome;Madrid;1650715;346
3c044fb40d2c;Rotterdam;v_004;DTD;Rome;Budapest;1696533;612
3722c6f49daf;Athens;v_002;CRF;Liege;Paris;1657437;550
db72a511692d;Barcelona;v_001;DTP;Venlo;Cologne;1688285;466
53226c5adcad;Rotterdam;v_001;CRF;Dusseldorf;Amsterdam;1650715;565
0fc2ba3897e9;Rotterdam;v_004;CRF;Rome;Marseille;1660578;488
0f8662950f3c;Athens;v_001;DTD;Venlo;Vienna;1657474;454
f25db5fbda04;Rotterdam;v_002;DTP;Warsaw;Vienna;1669685;474
c50d9f65bee8;Rotterdam;v_004;CRF;Warsaw;Malmö;1688292;457
85ea6dfcaa2b;Athens;v_002;CRF;Venlo;Vienna;1666954;482
e9ce903e7ae0;Rotterdam;v_002;DTD;Hamburg;Turin;1690294;472
e6c33aef849f;Rotterdam;v_003;DTP;Dusseldorf;Paris;1682793;491
e2162646d065;Barcelona;v_001;CRF;Hamburg;Bremen;1690621;469
945ab227ed5a;Athens;v_002;DTD;Hamburg;Vienna;1671426;463
b42c01638440;Rotterdam;v_004;DTD;Hamburg;Vienna;1654251;608
d3fdecd904e9;Barcelona;v_001;CRF;Hamburg;Berlin;1672713;442
38464a72bae8;Athens;v_004;CRF;Venlo;Berlin;1702654;457
d7eb6798afe4;Barcelona;v_002;CRF;Venlo;Paris;1671833;444
0c06a2d19676;Rotterdam;v_002;CRF;Rome;Naples;1667934;467
2d73f386ad85;Rotterdam;v_004;CRF;Zaragoza;Paris;1650715;459
daf6c3cc2261;Rotterdam;v_004;DTD;Rome;Malmö;1699954;494
4bb27da3fcc0;Rotterdam;v_004;DTP;Lille;Amsterdam;1671832;401
d272993c7ac0;Rotterdam;v_002;DTP;Bratislava;Bucharest;1699768;503
67ceb5ac6408;Barcelona;v_004;DTD;Bratislava;Malmö;1682742;581
4881b08f7ccb;Athens;v_002;DTD;Hamburg;Valencia;1639636;457
92b783ed38f4;Athens;v_004;CRF;Dusseldorf;Athens;1689788;426
04111f0a87d6;Athens;v_004;CRF;Hamburg;Bucharest;1699795;412
5a8d6fc08af9;Athens;v_004;CRF;Hamburg;Berlin;1650715;484
c6f720e329eb;BCN;v_004;DTD;Rome;Munich;1672986;534
d310034fa264;Rotterdam;v_004;CRF;Dusseldorf;Stockholm;1694456;280
7.59E+42;Rotterdam;v_004;DTD;Hamburg;Berlin;1701972;347
1ae47471b4e4;Rotterdam;v_003;DTP;Venlo;Paris;1662552;539
0bfc263435cd;Athens;v_002;CRF;Lille;Paris;1662317;502
81cacaa8d9d2;Rotterdam;v_004;DTP;Venlo;Barcelona;1699540;490
7fe71ef710cb;Rotterdam;v_002;DTP;Venlo;Copenhagen;1642993;388
8355851a7e84;ATHENAS;v_002;DTD;Rome;Marseille;1692114;376
4432a18b8279;Rotterdam;v_003;CRF;Hamburg;Madrid;1697087;485
c0770b8ba8a7;Athens;v_004;DTD;Zaragoza;Barcelona;1699424;461
bd3bc25d49ed;Rotterdam;v_002;DTD;Hamburg;Vienna;1613321;512
0552576950ba;Barcelona;v_001;CRF;Rome;Amsterdam;1672000;710
71da54091971;Rotterdam;v_004;CRF;Venlo;Berlin;1700128;484
