order_id,late_order
23cb20cb8ab0,0.05805955603718758
9.20E+11,0.05378641958038012
139b19ba189a,0.07924595152338346
a80d85873caa,0.6557721714178721
65262a504dc9,0.08567621087034544
e60602567dd9,0.077119355276227
e72f85e89451,0.1437255541483561
49809fca61cf,0.06853531276186307
37e4ffec2a5b,0.08992526282866796
92f510da1641,0.10343261832992236
f21581c0c602,0.07936732061207294
dcef15bdb567,0.1808444616695245
48d96cc54594,0.8542544841766357
dd4186012e0d,0.7119538674751917
c629d7080002,0.6275368660688401
ac0af2f02714,0.9298548003037771
4f4cd64ffa40,0.3206508288780848
73a9123c4bab,0.49152489230036733
646bc7691285,0.20029389187693597
e5bb5bfeb0e0,0.2273477464914322
7e0278fb6c1c,0.859987731774648
c03f2a3abf4b,0.5360501885414124
2d1bcd728bbd,0.4160033255815506
856e80db6570,0.17578381150960923
abbb11aa91c8,0.525437959531943
e09a5e1f6bde,0.5261702557404836
06c6cb331b26,0.17588791127006212
cd3a51530dfd,0.15433626919984816
8b53c56c48c4,0.8465646147727967
32c33af489c6,0.09809471157689889
d0a9d0718896,0.13974680652221044
77e95a00a034,0.27972211788098017
65b5d5f7d046,0.2574731782078743
bfa681f3b490,0.14551087295015652
6f94f2cd611b,0.0675418272614479
8d30284de142,0.87196484208107
4077532f4e2a,0.5500567853450775
c91ea503736f,0.6253266225258509
41b4a8ce45b8,0.19750338544448218
aca5f0c04d77,0.4242706427971522
5950bcd9de41,0.5712792078653971
448541f21df3,0.5539438962936402
de23eb1aeda8,0.7886445015668869
29ed4fafb9e8,0.08881026295324167
348121c8e16d,0.6456023941437403
85320fbf4948,0.5211779420574506
10bf731e8205,0.1829015222688516
dd339ebce8d4,0.3840876631438732
9ade074241ef,0.12201846366127332
8f5494acc41f,0.5865778684616089
5c2669fabafb,0.7465523347258568
bca344f14a1a,0.413876906534036
c2a4c7dcf802,0.7200009047985076
63e2e476780d,0.5275366882483165
b90116ee041b,0.12201846366127332
02ac2d21fc08,0.31201213548580803
9e3fbe09a99a,0.8753405630588531
f1e01faa46cd,0.6820105791091919
820ea61767b6,0.5587497467796008
bf937a7aa6e2,0.8355814496676127
c826cce8e927,0.07675150136152903
44e16927f4a6,0.061903557553887364
b2159314f3d3,0.10891766672333082
aae482b65b9d,0.04867069572210312
dd2f1269025b,0.04867069572210312
9f3c38d43ec5,0.8655186355113983
89ca6153142c,0.05042692037920157
a5c440110683,0.26676106502612434
273fdfafda2e,0.06430175888041655
2779f7bdbcbd,0.056420407816767694
cb2ff19f46d9,0.07928126056989034
0aded47aaedb,0.07470170992116133
67ceb5ac6408,0.28342061638832095
841363b4f479,0.11694901684919994
6abe1999945e,0.48780841132005054
374277cefe19,0.08504957929253579
9ad315996026,0.07232067907849947
c7c829143dcf,0.06156548062960307
0428e0529a9a,0.05589541457593441
ad350cfee973,0.07633216579755148
72bf2ffebc41,0.05005251715580623
45ebeb7d8740,0.07118946375946204
eb9291454a26,0.07979774698615075
d58e0aa54512,0.05533640645444393
84a148a62571,0.06413193282981713
b163fb3501dc,0.1028103269636631
2b87b0318a5b,0.07624164881805578
ebf5b786d1c2,0.08328713464240232
53d78eeb61d0,0.22872941195964813
22a6c8668a0b,0.7102653046449026
21a53e8c5818,0.1589085819820563
1a6edffed41d,0.1750351811448733
6bb9cd9d4a6b,0.18209448729952177
a5d47c2c1cc9,0.29099501272042594
5ab6bf8bdaaa,0.15869659607609113
81d6138b778e,0.05095295732220014
d11d7df5925b,0.08537137061357498
3729a42245d9,0.12712523490190505
5edebe499f2f,0.06056070141494274
752e46b0e892,0.1589869365096092
0fb5fb774745,0.07586062935491403
80a7232cd18a,0.062320894375443456
b6aa694a5e31,0.06285802759230137
970c1866a601,0.3173697297771772
0c6d8cd50310,0.06970593854784965
be64d5dd2acf,0.10912597825129827
8d5f2f357371,0.43585923860470455
28da301b3cca,0.054386191566785175
555a1e690e24,0.19088828961054485
b26af5af7e65,0.08861309587955475
ba06b73e0a6f,0.05167755695680777
45c2c0b7f42c,0.07837402212123076
89b38c049cd3,0.060595691700776416
43a0014555fa,0.12486887549360594
57e7f3ea15ff,0.2447420209646225
f83127f7958e,0.7215769767761231
dac7fd0052a5,0.0706241046388944
939cf3fbf6f5,0.06335798104604086
f50f2ed31e16,0.07156821029881637
30bc76dddf9b,0.12432524611552556
e02e36905af5,0.2322811891635259
58b5350d1d64,0.06636116330822309
7c95e60bb94b,0.06535415090620518
26f1ad3e0718,0.07667104800542196
9bcfa815a048,0.3002221164604028
03d899faa2a6,0.1030569481352965
27ee64d4c93d,0.36294629275798795
b667e84045b2,0.07120799149076144
b3a47188b928,0.11139942904313406
153eb1888c96,0.048911436026295024
2a2bcf124b69,0.1809850002328555
e6890cb9e304,0.13900400598843893
e4743f756644,0.41918606907129285
cec4a16a4f41,0.06966977020104727
e9e219b52714,0.16911639918883642
afc8b5ac63bd,0.19028507272402445
a0e0649b1f40,0.18735382407903672
a503201cb162,0.059332439800103505
edfb4e5b2084,0.21356733416517576
b61fc73fc72b,0.22155656789739928
861582dd2f1f,0.09396031051874161
f92f376dc559,0.12841573307911555
d3e159c6d1a1,0.35829174766937893
05b0a7e0504a,0.06379456942280133
3084bcb820fe,0.6908681412537893
87483afeeec4,0.05432071747879187
310569306d36,0.06207165059943994
192c46f81e55,0.2250148961941401
0670c7ba5a8d,0.2842264200250308
6ae189a35cca,0.06326139358182749
05ac77d1b3ba,0.5509546220302581
ff82c9324a69,0.08181027136743069
7357267c65e3,0.05432071747879187
86a52bb125a8,0.06379456942280133
d6d27f32b559,0.08499606549739838
13aaeee5926f,0.5666662444670995
8d1c82c311d7,0.09477576613426208
3f73e0ae14af,0.05836737727125486
60a0f534f27c,0.05812175075213114
5d2c2910cc8a,0.0831497589747111
1c80cec346b7,0.05328640254835288
c15316675a24,0.052233123282591505
e034b88331c4,0.22691040163238843
b64ae2413ec8,0.3328546682993571
9299f5c78c72,0.07335251830518245
e4d6f7c2d500,0.09793132903675238
6bbeeb714a02,0.057698420435190204
4c95e2ad3cfb,0.4145765110850334
28ee4dbbdb84,0.26208680073420204
8434d264d8cf,0.1858948106567065
da5b7579309d,0.14588852326075236
0e435a03fcff,0.0669553807626168
71b159cfc158,0.0868498674283425
65b03d6b7c92,0.09942066421111424
4e474fe8d5df,0.2908778091271718
75494a4621b8,0.05594185863931974
3991e768cd30,0.05240562222898006
a2f04a8f28b4,0.0617367389301459
4d8a98ea312b,0.0815949272364378
53f3ab715a35,0.08463299684226513
23ad46e8866b,0.1854139894247055
34511b3608b3,0.0499732514222463
68e8362b5ecb,0.13635091818869113
cf9f2afcec9a,0.09354608717064063
5fe1625f93ec,0.06571371145546437
5fa8abcd6178,0.079541876912117
92ffffb1d507,0.05533996957043807
f18de6fac678,0.12411014238993327
d6796676de03,0.308135960996151
7410187da4ac,0.07446096626420816
c36cc765abc0,0.06977890804409981
a471b39146ee,0.09792934531966845
801f8b32cf6d,0.1779700629413128
41ebd87c35ad,0.06785358438889186
8d389403825a,0.05581588931381702
2fd69a0c6073,0.06626861654222012
d0fc7be9d2e4,0.11948339516917865
551082f6fbc8,0.07596835133930048
6e75d11b2594,0.05763690409560998
f85e423cea06,0.05543318800628185
64b89c50ab28,0.16184969147046407
38464a72bae8,0.06507284368077913
595d62a6da29,0.09911410274604956
4f748071f021,0.1060315228998661
d6afef338b43,0.05217408376435439
dc685d84cda5,0.16231989090641338
fa0245949892,0.060916697482268016
a89855bca543,0.052003144100308415
e904583fc1e4,0.09792934531966845
9398058d2754,0.05059804419676463
d5c3eabef7a8,0.060110744833946225
a546d00dad7d,0.09943393878638744
72667867f32d,0.08199219678839048
0b81717e7128,0.09928766613205274
9ca0b7b94e54,0.06153321253756682
def75e672704,0.2603113849957784
7efa39324ff1,0.11237108334898949
5423091ac523,0.1210893819729487
2a531c953f68,0.05058347520728906
45df2a4607f7,0.10536236291130384
e7ce7757191d,0.08222343710561593
d462b2bb1c8c,0.06974906337757905
7d5ceb2f2813,0.04997010044753551
90ed9b355d5b,0.3810847789049149
0cf5125a9c9b,0.04819414367278417
a39def24c353,0.08601605345805487
09b40451c60a,0.19174291888872783
a8fd37f73c65,0.20387522305051486
83b38f4e5db2,0.11386720289786657
750c06243afd,0.08463299684226513
f0776d28fe69,0.1529155306518078
43d0aac4fc63,0.07237346035738786
ea474221634d,0.06802442086239656
c47988cff0d9,0.06518567651510239
2a85584288fa,0.06053170450031757
2a20971e5d30,0.20872194319963455
38c275d919b3,0.4809599816799164
fc5defc04d27,0.0553089772661527
cfac41924def,0.40186625967423123
8e87a793e821,0.04908507838845253
5f77b7057b1b,0.09341715872287751
7f00706006c6,0.07753853686153889
af5d3a0b0781,0.05276852138340473
2349d68aee0a,0.43337255070606867
a90d1d1c5dac,0.05640806344648202
05becb75c305,0.08843157688776652
db92f34cb1a7,0.0617266529550155
bca869f52c67,0.17289377525448799
0d6e72bacf89,0.09758078542848428
e82f50954bb0,0.14438342625896136
6544ad4ca29f,0.05135834850370884
d6f410239b14,0.2759928457438946
4347a44c6aae,0.05954147763550281
d5daac6cf7e9,0.48655001670122144
aac76454d15a,0.06846576978762944
731c0e1b36b4,0.05221884349981944
80bfcd636fe5,0.1927124597132206
5db3574df97a,0.060568697129686676
12f2e5271f81,0.08167734568317732
1a4ef41a20e6,0.12388652314742406
291a6716aefe,0.2283031647404035
3bd49654998f,0.06762593761086463
e96200e17884,0.21982788344224294
5c02eba9971e,0.1174406739572684
c096699a090f,0.07595468920965989
c7de49cec324,0.09562320758899052
9cbe29475d68,0.5996790657440821
70107610f975,0.07323472462594509
515e96545d22,0.08644759654998779
aefffdced5c8,0.13566517668465775
ccc7195d4447,0.14710948119560877
74fec4d63684,0.20298800220092136
53a61b5d8c06,0.20379166851441066
71c92a7d3d15,0.056572227055827776
6d21402c96c9,0.12683243503173192
15b5d60e703b,0.06342137282093366
11eb817b4914,0.692350642879804
7fde416df058,0.11637421275178592
bd3359449e14,0.08045003364483515
8a328cc85790,0.07922533092399438
be258ef82ec1,0.07552497399350007
dbfc5a99b273,0.20698854054013888
38e63eef8bfd,0.13973762591679892
21632ea9e2d5,0.2982143779595693
2d8d23fc4bde,0.2005461742480596
114842720bf8,0.14187480608622233
c39c2e786798,0.10042972887555758
2e12f9999263,0.12129968777298927
c2a2b560804f,0.06061636234323184
23c7deec2db6,0.3505941624442736
0613f3f2876e,0.13172902390360833
9041a28624dc,0.06254747025668621
5fe7fd1e00e4,0.24500087449947994
d60de7bef1c8,0.2558738966782888
de725d3b1d6e,0.17566905493537585
4c5cecca2fc1,0.30671155750751494
53e9f4865cd4,0.789686797062556
c3ddb3ac802d,0.20151862849791843
3b4a14f3fa8d,0.25145320569475493
d70dd84652b4,0.12491496702035268
882ba75dddd8,0.10044439931710561
d8b8baba97d1,0.11950501054525375
596292f4c456,0.24882423107822735
bac62c6b52ca,0.08378856504956882
f29c8dc1d9ce,0.11376291140913963
e46e5cf4cf9c,0.10922265897194544
10c98dd08cb3,0.0829298123717308
676e2b6219bc,0.08568227800230185
d922eae302ba,0.08823570956786474
cbde626ef45d,0.08991477514306705
6760e1890d47,0.08915935729940733
9a288cb83331,0.6078894923130671
344d193ab086,0.10841431096196175
55ea4249cc90,0.08991477514306705
6083ba041333,0.6357365777095159
3.36E+17,0.06324567918976148
e9fa8c727883,0.06832496499021848
347669740be3,0.17092394481102627
009eb8b6df56,0.23520729343096416
85e3b75ea071,0.07158525933821996
6d2b2ce5add2,0.06515989551941553
ba1ad08c38ee,0.2000907354056835
c0fbdf460d9d,0.5143971453110378
1614cc7d764f,0.07744407430291175
82b6d092fc9d,0.05976037743190924
4ddfe158db0a,0.26440868601202966
d67936bc637e,0.12756403237581254
68cceca35da4,0.10891703727344672
f02f25a2cc99,0.08138590889672438
f4e4216ec802,0.26843043689926466
6ead3dbf49f2,0.08162854015827178
74355e7d8ffd,0.4465809459487597
ee7fb2eb3f5e,0.769263772169749
e8f766ffaf54,0.24321317474047344
e737a40a25b4,0.08284949163595835
3bf8ad5c3d7c,0.14165604735414186
18fca1dca1d4,0.8337615132331848
75e767500ea3,0.21716818461815515
fd998f1247a4,0.21241181418299676
6384ce404ff6,0.6463493218024572
47d610e655be,0.058342099810640015
58a94e1523d6,0.12029052550594012
4dbfeb08bb56,0.11732735683520636
a383eb1a2b86,0.10710796862840652
e053e7e63865,0.05986733039220174
c64ac9e1a548,0.10617088451981545
d1c021e0072a,0.9271857976913452
aec22b8613c4,0.12986902073025702
cdc542079725,0.23650644595424333
5b65eba3343c,0.12529759680231412
098e2ef1787b,0.14227621555328368
7a28d76ad982,0.07867528783778349
0d04a50f80ff,0.6008262912432353
77177c6fdd36,0.07132896818220616
41f3e66335e0,0.24369302913546562
2a7c90d40cd2,0.06613793435196082
e05c32dc86f1,0.055099130049347876
501ca53c20fd,0.22560726975401243
6273bb6e96e0,0.3417785450816154
487d528f05ee,0.1842018095155557
edc8ab4b99e6,0.12190366089344025
c0fed6b3768a,0.11591076155503591
e15930596a50,0.07533211931586266
a385adf388d7,0.1390846885740757
7dbaa88b8d6a,0.09141118203600247
b4ac1c1123c1,0.08620153665542603
4f8801262601,0.10150353834033013
9b9cf2d19111,0.09139567948877811
32802984c825,0.12340348909298579
01c794b35dda,0.07269754558801651
def39026ef5a,0.05311844212313493
4c9aa722be16,0.3489745577176412
dfd12ad308e2,0.05058760258058707
fd3ee049c96c,0.07753913700580597
ede2e30418bb,0.06889208803574244
5a4388ca9126,0.1561605562766393
4877b34d1a87,0.048787035048007965
ebfd3bfab3c4,0.14815077831347784
87cc48097e68,0.07738670818507672
db285ac7dd60,0.0855108675857385
2fe2e7333d9d,0.09886530662576358
88df33ff3e0c,0.05184603321055571
bf6aba7b5564,0.10570643891890844
f55d798bd566,0.673399027188619
326c79483d52,0.10547751734654108
02636dd44f96,0.25988876024881996
9a8c8868ce5e,0.08006932561596235
6d4e647e556d,0.07548573315143585
e9038e1866ba,0.11887788474559784
218a39d63638,0.15388584310809772
351a4c6abe97,0.057647115488847094
b3dfdbf2ad64,0.05445829232533773
47d10c93c870,0.06894314487775167
aa74cbf19052,0.5801487694183985
0dbdc1f32ffd,0.06426515839993954
caf9135b7c82,0.08025735591848691
02ef89930da5,0.12836694593230882
7.33E+61,0.06989391222596168
26bc0b085666,0.08649248853325844
98f6a54de090,0.10429149667421976
67fc0b5bde73,0.05648433566093445
b52cc24de038,0.05087105892598629
379cdbef6e73,0.08078727026780447
1c3e8b0ed0bb,0.14454957619309425
7709237cb39b,0.05870237424969673
e2055283ddc2,0.1090814970433712
087262b7b875,0.0747546808173259
7eda7809a594,0.10268799687425295
0022d6ce5875,0.05421887276073297
a86455596da5,0.050977639357248944
9a9a33d22b7c,0.18187957654396694
506608f5f70c,0.6339380929867426
34a3b4b0e93d,0.11709572946031889
e0c69285645e,0.049869520341356596
3d54eb790749,0.054856358716885247
84952a4c26de,0.05058760258058707
63f1af35f485,0.15163321023186047
123ba52bacf5,0.04996495693922043
b698546e13c8,0.05451148884991805
22179e2e6592,0.7707181463638941
3c9fbb230506,0.07714935652911663
23b61e07bfd8,0.07969229047497113
ba7f6c1e6212,0.1141030341386795
2b48ad255985,0.8762066702047984
b98dc75720be,0.17827886814872423
f35ecaace900,0.10028506616751352
0dea584d7e78,0.21367933253447216
ca9a30e87d66,0.05931900491317113
5c6154a8cef4,0.07156050416330496
820a1602a5b8,0.08508056042095026
24c19546d5de,0.09382286767164866
4e2f4670e982,0.47084298928578694
2778dbd9c573,0.12966594671209652
e55a9063becc,0.11971924006938935
a3429527b783,0.6002813597520192
5393b835b3a6,0.08595679762462775
98f306c8ea32,0.5520819306373597
4ad306a88de8,0.17635525713364283
d98f17e1e3f3,0.09295610996584097
bfc0bf4c3650,0.6967096010843913
cd0da03382ba,0.3033103381594022
ce02f9351c8c,0.11463740020990372
262e3cba0a5b,0.22389762873450916
6744c50ac7ba,0.3325850377480189
69feb25133eb,0.0740649892638127
81b5d3ce3940,0.17635525713364283
db28effebb38,0.21722618788480758
9cc618e1c23f,0.06881502258280912
3aa00939c13d,0.12797484720746677
156adeda5850,0.4796780526638031
5d48c93b9156,0.08639504934350649
912bf316971b,0.7428687512874603
cf88bf963e50,0.056571963056921956
0fe9bab9af8d,0.19267230158050855
c2e96c566980,0.05323992868264516
76a9c843355b,0.270475089798371
d8e404c7ea9d,0.14164077416062354
ba8ac00c0618,0.18000242014726003
e8a3be46904e,0.2733725962539514
b2314f335045,0.07200558098653952
2ba0037e7fc0,0.11681387225786845
feaffd696e18,0.16395401259263356
42b6eaa6c10b,0.5014081274469694
2876e8823f77,0.0816767397026221
91835a2caa6b,0.08254892937839031
40692250473e,0.22260219976305962
1eace8c2693c,0.06825098916888236
073d0ddb0822,0.09032237629095713
68076af2730a,0.06505905985832214
6200a0175522,0.8130530714988708
7ab154c0f5ed,0.05862447209656239
b7b7ca6b4401,0.4448012262582779
bd696ffa2e55,0.7443356166283289
8b57e6a7f005,0.0839741355429093
92a847dcd10f,0.05969990665713946
213a19394df5,0.05944736339151859
bb24d4031de5,0.46854348480701447
b742c0bfb344,0.1506798821190993
8dd82d150d4b,0.7480475336313248
70b1dadd8a11,0.07713404248158137
58710790b271,0.6731064110994339
97e203e61d9a,0.10371180002888043
f14e0d51dbf1,0.27802643477916716
bacba1aca766,0.0772260382771492
3dbd75a9550b,0.10758527765671412
1212d296093d,0.12456754545370738
6e97d2d14a74,0.3328765029708544
ab45a9cabe46,0.46546087563037875
ae02833f9e5b,0.1526525303721428
e48f1312d70a,0.3581420138478279
6fc077fdc170,0.14903830712040264
4b8abdbce888,0.0675385233014822
83276c1917c4,0.08958229919274648
b4ce2601700a,0.0720550583054622
ef35f0edada6,0.056571963056921956
967ccd3ffa15,0.3042630289991697
aadd61a99d19,0.38643312603235247
2eb5825863d7,0.16627264817555745
213f41aa7e83,0.14002745176355044
41eef83db794,0.9354421238104502
ff6d9665299b,0.16781827981273334
5cfc6c117681,0.13434290339549382
adcd872527c0,0.18953506996234257
43a07af0ce1f,0.19083985661466915
a80ae8e6a417,0.6954718808333079
7cf0eac7f902,0.6060220907131831
a50b6fcda513,0.6293478061755499
836eb9f0c353,0.31526956260204314
30612a8d8ccc,0.508030603826046
f66546c492bb,0.20594012116392454
f7bb8bc94adb,0.07488940718273322
3679fa3cabaa,0.40457018166780473
041d54d271a9,0.8748934388160705
201881706d7c,0.13545479699969293
ffda94b66e5b,0.8852819601694742
7f146f9b9f86,0.5419321050246556
e2d7d3db9be5,0.7386061976353328
a7192480ff25,0.07045402290920416
3898ef7e2628,0.4996944000323614
109517fe4175,0.6065375437339147
fece1e59b2cf,0.28551256731152536
bd486122b887,0.5299687703450521
bd9df121266c,0.11197040230035782
e242449cb100,0.7203256924947102
96e5a7766ad1,0.19675873195131618
b0633e236c59,0.11430220405260721
a80089880c90,0.8031389425198238
2fa72dc32611,0.4424414485692978
0053df7574bf,0.7848171214262645
d5cb3027911a,0.6161881615718205
02a0ac0d8a50,0.6037508676449458
572626f5f366,0.329914045582215
4dd00442ecc2,0.49587982992331187
f9b432100902,0.8610827624797821
67f893902624,0.6090157161156337
22f14743dd05,0.8104670921961467
f5ae00a8dcc2,0.9002321680386861
77b48304f09e,0.25644844596584637
58ca44102756,0.833744200070699
3806886aaeea,0.36961221918463705
d639008abe93,0.4312094328304132
8d47a541cc03,0.6379783193270365
ecbece790c57,0.668486583729585
459776f7f0d1,0.26314976811408997
5b01f05ea3a4,0.6454953650633494
a8560a56253c,0.6509923075636228
54eabb986233,0.30173586259285606
4945b650a1d5,0.3284371639291445
03eddced3096,0.7377079387505849
796ad66b8998,0.48940245310465497
4af7c11b6d08,0.7060716286301613
2211814f157d,0.47354377508163453
9bbeab9387e7,0.08510235622525215
56ededb4da74,0.05445460838576158
6942717d4bd0,0.3546645328402519
c336a5f0db0f,0.0762813667456309
a8c018c2dcb6,0.3437743092576663
2324b33635fa,0.27656518866618474
17c5a619277f,0.17759765237569808
77acacac03b0,0.04835129467149576
ba46ed96626c,0.07882001648346583
3d3af0ea8cbe,0.07771122405926387
e6d1a12e4dad,0.048474650954206784
6832b4207078,0.10821217571695646
791a354a9025,0.08379160277545453
f02f4ef6ad67,0.1599654237429301
dfafe35b0cde,0.11057512213786443
92cd4a7ba32e,0.3983750800291697
04546a3a40c9,0.7578305661678314
c851ac51f48c,0.061506587515274685
d8b7e13674cb,0.12142933085560799
e2431fa1dcf1,0.06481101450820764
42b4f05f8876,0.14885760148366292
47cf634a9ea2,0.163998540242513
403bf4e73624,0.06080134647587935
0f086856fc69,0.062363306805491445
e053474b6127,0.0680170060445865
ad71c6852e86,0.06865655705332756
adce2a858174,0.3714914639790853
305ca66fd3be,0.09019445156057676
922bbe59d41f,0.11467485080162684
bf73483da5f6,0.17048183505733808
58fabcfbacd7,0.05635803317030271
ba36e553a542,0.08362754633029303
57feb571f26e,0.04896188092728456
8cbcf9c18524,0.055232389147082964
3bf78e4a344d,0.053104151537021
abaad8cc01e4,0.12124168997009595
e3d39293eae9,0.09743182410796483
adbb2c839bb2,0.23431110978126526
635bfc836121,0.12690703024466832
18a84241b945,0.05490931222836177
9043ac1d51f8,0.25325049956639606
1c438d566a74,0.05825884491205215
29caac7f4401,0.05898244467874368
e816df4ba711,0.12136934697628021
ffe651f64660,0.17678680842121441
87158d1b3368,0.11301761269569396
