order_id,late_order
8e39c162f456,0.0908864763875802
ef000ed9e288,0.1508444584906101
6ab1128b75f0,1.0
4b7a4e9ca2f3,0.181340404599905
db3c729bb4c8,0.0874936267733574
87afedacbb2f,0.5737614502509435
a0d612e28820,0.5879313915967941
77c242939f59,0.1421760355432828
1cc9c98e9d40,0.0918557666242122
e28d9968e1c6,0.0568589777996142
8fce1105d746,0.1954833984375
936c8b29b224,0.120546913643678
ef8939f4089b,0.6468460321426391
093088c37a29,0.1406252118448416
38bb536ff766,0.1755838933090369
5c5d3eb9d2fe,0.6342953681945801
f82b592c2863,0.1102954419950644
807570b9fba2,0.1047721602022647
ed88f5b82953,0.2038414267202218
5b6ffca1257c,0.0666455743213494
a0d12371c605,0.1655927799642086
5ad6fba052a8,0.0584157104293505
94fa62ca66ec,0.0741640807439883
ad9c42e42687,0.1387224654356638
21f46131b97a,0.5231042519211769
25467cebf79d,0.3110994378725688
11f9a6f41b74,0.167122667034467
32ae5b534137,0.2514673282702764
e0e0aac7a8ff,0.0838204942643642
816ae67bc320,1.0
7da7c85b57cf,0.058235306913654
71bb400a32a8,1.0
1da4ca275e43,0.1403633835415045
872dd57fe017,0.1617386477688948
f88d11f8da92,0.6665243715047836
0f21c4d1e470,0.1265926532447338
fbc3355f67b5,0.1883876077830791
a73ed85bc918,0.289112402498722
e573bc6a1a0f,0.2159583158791065
27387294dd62,0.1652125192185242
cda4ea8e93cc,0.1088234588503837
f06d2f1c7bea,0.1658631592988967
16f74dc36479,0.1161548919975757
4242b8a52712,0.0655536004652579
7b07da21571a,0.2526470445096492
d08ea5146523,0.6256347209215164
3690c535523b,0.6546944667895634
3c932efd8d69,0.0715540073812008
bf982c5c5cd3,0.0674774464219808
40942fa7597b,0.0667207195113102
6950d6ad76bd,0.2650933623313903
e1b38571377a,0.1220006622374057
5075acef5650,0.06641262806952
df05407c35da,0.6656746486822764
806e5f96985f,0.1266453665991624
37a39946fe5f,0.0638745696594317
0c96e162b189,0.129460068543752
bea5af18890f,0.4578184833129247
a0edb40a82b1,0.1098911913732687
2d4661f24107,0.0550962692747513
85cdf8161a3f,0.066119996830821
ee3eab29dc0c,0.0671990272899468
ee0d0c384350,0.0912187702953815
e16368bfc035,0.0608958133806784
6be73f746fd4,0.0709326649705568
66871e271724,0.0887844048440456
056ce08008b3,0.0540632050484418
bc2ab2e8d633,0.1018656075000763
8967a69bce5f,0.0524001900106668
4469c1bfdbb1,0.0634661609927813
5f4ae8f496e5,0.1787025220692157
26d936bd316f,0.3597377513845761
802a2b8e69d2,0.1287961433331171
2efa0508ea64,1.0
74be666dd9e9,0.0776291718085606
6e5e9148809c,0.2650933623313903
cf0d3850a2d1,1.0
09eb1ef0d4a7,0.0670075719555219
e52db427c29d,0.7572476824124654
4bdc947d206d,0.081730730086565
0934e5f93c57,0.0918557666242122
ffbddecbb3bc,0.0998115907112757
745a522901c6,0.1127124334375063
db1cc38a792b,0.2689346278707186
7685ee1f49d1,0.2480471834540367
56c7b0da0f6f,0.0680772636085748
e201b2a22ed6,0.5581334084272385
4e7ed13e15b0,0.0624729155252377
13e961cfed94,0.0868172501524289
df55e6aa7e85,0.419478890299797
301f65146f73,0.1010663770139217
5275506f7f5d,0.1688166792194048
42859134d262,0.1574964014192422
fd2e491ffcb6,0.2430533344546953
320e78bbe89c,0.1548050999641418
6bc018e31d3a,0.2849350169301033
f78b99e11145,0.4980648805697759
b1ba97d0e6ca,0.1139362379908561
7fc5d4f06e56,0.1965305479864279
90fcb3acf586,0.0762164123356342
3e04db6f567e,0.0778802299251159
16beceaea0eb,0.1856427791217963
2a500b6e4376,0.2480471834540367
8d31b791bccc,0.1075116395950317
b1948df1afa3,0.2268711107472578
4482b01869f4,0.2193058823545773
fd8f051a8223,0.0572632246961196
b1c2c42c0123,0.1056134415169556
4dd9f4fd1d92,0.2103581473231315
9ca49ed2c664,0.3984745333592097
222fd9cdbe57,0.1865652861694494
1656c96bca9a,0.1208185265461603
bb2ec4d5abc7,0.5608887116114298
58cf09e4422c,0.0970661886036396
60af1f6fd71f,0.0565901238471269
3d4c53d28199,0.0655136552949746
e4f7195aa716,0.3158985033631324
815ffc40fe71,0.7275087247292201
bc962edfd2f3,0.1283974004288514
c07e7f525378,0.3350511650244395
1be714c912b1,0.0509933861593405
253ebd7fc8c4,0.0724609556297461
7031aa45e98e,0.057359592616558
b06f4a976ac9,1.0
ffcb462993e4,0.2643987029790878
e0f7a1f6552d,0.057533586397767
ef5070bcc21c,0.1356552531321843
078c859113a0,0.061269577840964
761a22be6554,0.1361036216219266
21e7b3767996,0.2299569922188918
a3137e9a6686,0.0668893745789925
d6a635a02633,0.1656588941812515
652fcf3767a5,0.0653393723070621
656396b98618,0.1588277061780293
343f1a081219,0.1067862965166568
27ba569b8b2c,0.0828379094600677
16f221a738c6,0.0835872985422611
8813ad055700,0.0888405752678712
715b68239ce3,0.0680927770833174
d65d0a587054,0.1818491679926713
2b774f10d8f1,0.575286673506101
119268bbddcd,0.0653781539450089
3eac934049aa,0.485580093661944
b1027f4fe9a5,0.1179376552502314
4b8f45ea8877,0.4768344948689142
99084948a02e,0.0766498446464538
4d0416a346a3,0.2270545646548271
8966c4d3b963,0.2606028708318869
6247c0cc9146,0.0838204942643642
6fea05c27ca5,0.0608958133806784
463d3dfe1332,0.0605387466649214
fff28f6c0271,0.1279483633736769
1a419ea108d0,0.0947412009040514
4f31974ee87b,0.7175966829061509
bf2fd90da7d4,0.0548109413435061
b87c40cdc175,0.5795428335666657
1fb94f76a15a,0.0776991078009208
853d52fd32e8,0.1222293779253959
3b58618d287a,1.0
528e4de036c0,0.0568589777996142
350a9dda7544,0.1455617040395736
636644ff1399,0.3878691067298253
fbf6dd1f75cc,0.1135884003092845
56e9f5aa82c7,0.0709326649705568
2f50c7d345cc,0.0663809621085723
6aa328489860,0.1410036320487658
4eb91a14dab1,0.7155038893222809
bde07c9db45e,0.120546913643678
1e731097a304,0.718137992421786
4a7d2dc1128b,0.1393432319164276
1df7e270dcea,0.0538295771926641
9608a46323f6,0.0627569278081258
849895785dcf,0.1350415786107381
4bbbde0d0328,0.0688008097310861
6a0807390325,0.101323368648688
d20a268c303b,0.0572052302459875
a925d8a1705e,0.2733050396045049
746a9ba152e2,0.1491602932413419
d4a6480971b1,0.3310576468706131
9947f03c93d2,0.1057024620473384
ff60bd880996,0.2569690133134524
b4c93e5ecc96,0.1000198990106582
64d24bdcf4a3,0.1499009149769942
fed11634bf20,0.392294180393219
a0432e14f8fd,0.123122838884592
41b9552c8923,0.1351830591758092
ce7e9e032d91,0.546879218518734
f02a7bc688c0,0.057359592616558
f8f9a618c515,0.1373534150421619
740ae976bb97,0.3382569909095764
da9ee4c55686,0.1575524782141049
b32758bcfa68,0.3625074326992035
3406ffde0d28,0.0534098956733942
750900c94b2c,0.2122228071093559
6a9fcbf798fb,0.0693340254326661
4fefbe487924,0.7257899860541026
62cf90f992a1,0.0867496520280838
a9a096fe0bfe,0.1157954869170983
01123a4c80f5,0.1674313895404338
2350c4fd95aa,0.5062274391452471
2dc44d563eba,0.1421760355432828
b0decdc5238c,0.42547607421875
000ec08e8a61,0.0908864763875802
7c2bc95d92cf,0.2311860650777816
3cb1fc32a540,0.2518184398611386
f769a6739b53,0.060182703907291
e7686c953bec,0.7065047025680542
638b2f489cee,0.7013329605261485
361910fc3351,0.2858343452215194
2a04a699d979,1.0
6468e1b54eaa,0.0672284569591283
f20f43858b07,0.336780147999525
9531b1fb58c8,0.0635394943257172
13e2dbc01d36,0.4157818218072255
1c5a30cd6256,0.4770782599846522
2a90d1fa1805,0.1162500331799189
7c1a19361363,0.1773516304790973
3ab1d975e71d,0.3762864165008068
a964b4d0c7ba,0.0950928748895724
d32bf4baac92,0.0967302292585372
3057190ec901,0.05951409637928
94da1894f224,0.0681919032086928
c484a2731bf9,0.0623365525156259
21a9623d5e98,0.2280184224247932
244bc49b6127,0.2644132484992345
842931ed43d9,0.1792840376496315
22c0a6f2a712,0.1266574854652087
15a35fb6e8e0,0.2826647661626339
a0ad35957168,0.7597274263699849
b49819bb2ca1,0.2199464892347653
d6b2bbeacbf2,0.0520315698037544
50c468917508,0.3003452055156231
bb82b7f7ffbc,0.0633476808667183
ede6709ff84f,0.1029259942471981
188b9f192d38,0.1239220378299554
7d5c2cd2b9ae,0.0889844304571549
69dabd72c453,0.069932135567069
92b15d1df7ef,0.1404710839192072
7cd2d1867473,0.169446971019109
6bdbc78cb6fc,0.5875831375519435
8b6563559da0,0.1543133596579234
43f2d4aea4f1,0.4619298835595449
18f80a8ae00e,0.0908864763875802
6b12142e9257,0.0669664637496074
de6b99e8f789,0.0706398893147706
0a3ca65de30e,0.087272335588932
e29a532a7ada,0.0554210633039474
0675c0d808b5,0.4264570320645968
c3f67b597e2d,0.0985101516048113
47941e8084e6,0.0597135361284017
71ba83986589,0.1060229157408078
eb691ac47ef4,0.0594772951056559
bf67890fd10a,0.3329489568869272
b34b7f35ac2b,0.0511803651849428
7293324bba0b,0.2689346278707186
b2d7d7334aaf,0.170427701373895
bd0484b51d5b,0.2835835769772529
54b245477364,0.0629759587347507
89c0fdee287a,0.0549107293287913
4dc0cdd3b24c,0.1528534188866615
43ea6d93436c,0.1491602932413419
5924fbd28325,0.1804033055901527
a6bd56d17fe0,0.2628726835052172
b620d5585ce9,0.4002239962418874
c500c42b2216,0.1285200739900271
bf839491d88b,0.0512574962029854
5feb20f5175b,0.1298477992415428
43ca6eb1e6f6,0.086022009452184
c48ae7dcc088,0.0678022023290395
8f122cb719bb,0.2183910551170508
7d41bed23663,0.1952925905585289
3610500d9b6b,0.059765895952781
ee42e407f860,0.1982592639823754
49f0c8f01f1f,0.6363839675982793
7a07db840cec,1.0
41892a579d6c,0.0703218158334493
0aef250cf52f,0.0762265679736932
115ef44dee64,0.1212116407851378
e65ac99dfec0,0.1005655082563559
22571e3a8af5,0.1054447089632352
e1a0d5b6641a,0.0884698481609424
f59ffc02e2f0,0.0782476905733347
c36086cd1f71,0.5811027457316716
f806e8c7e32d,0.3881196921070416
4ee6f8bde33e,0.0644807452956835
6199326f4acb,0.2375210598111152
05db0316a323,0.3037151157855987
c5216aebfc81,0.3625074326992035
1d1672a91579,0.1380308585862318
f883d6453482,0.120631855726242
d0a91e26e9f9,0.0570956417669852
bc5f74278c47,0.0984930704037348
7d71e348f3a7,0.2801893646518389
9e144a514eca,0.6759021917978922
2dc60c40f4b5,0.0713780870040257
d63d5ab78c9f,0.1886491807798544
34489ec8f24b,0.7649960358937581
dd76e430f344,0.0667027172942956
953ede493746,0.0915767754117647
6992b4cbfe07,0.6834145764509837
ecb2c5bd8cb8,0.1098911913732687
0528e3203bdd,0.0995186891406774
ed0b1c5fbb78,0.0644695919007063
b99d2c453911,0.0625673780838648
e4cfd2323e0e,0.1718061765034993
64d3a998758d,0.1112857686976591
8a13003ebc8a,0.3819206471244494
0020e9e909f4,0.2448488287627697
67727d3464b3,0.1526308812201023
fc7180738f02,0.1408345152934392
5301a50ba568,0.156869847079118
44b6958a51d4,0.0567042717089255
591f2024fdd9,0.0650349073112011
2d26fea3cc05,0.0945339587827523
00f4fb1f491e,0.1231637274225552
bcfe85129277,0.0908864763875802
887927ca94cc,0.0690181573232015
f5023709b8df,0.0750645471115907
29731dacde19,0.3790358910957972
2ffd446cedd1,0.0818929325789213
5682aec30077,0.3987389802932739
4fb8af25bed3,0.0772929117083549
9014eae5f1b8,0.1434766667584578
fd34cdd27107,0.1158109736939271
da38cce50388,0.0931635851661364
b44874b2d06d,0.4550217300653457
e659e05cb43d,0.0582142677158117
c091fb1bee3f,0.2198580923179785
c178a9f716f0,0.0934865102171897
a6e471a1b427,0.0585572380572557
f7ebfac8358a,0.2424470079441865
708aaf191c96,0.1922703844805558
c72e4f1dba55,0.1040942211945851
ceaa440370e7,0.1000198990106582
cca2470ba6c4,0.1405069418251514
86bd7ce0d17b,0.0686341245969136
e60411ace471,0.06641262806952
61c742469ff3,0.0920963565508524
f333d6b485a1,0.1965305479864279
a57cbc32e249,0.0995186891406774
16d3edc15602,0.1344621583819389
ec3314a5d9cc,0.1495432404180367
e1b463a0f3f6,0.1351830591758092
82db1d90bd05,0.2424470079441865
7f71ca5f7417,0.0653238944709301
76d59558cfae,0.0522691391408443
c90df48abfcc,0.2600992222627004
714412d9c815,0.0884244661778211
ab82024462f3,0.4161120926340421
7e88ca58deab,0.2323792191843191
26019efbd5ce,0.1091325243314107
7dfbf07cd302,0.2236780025064945
971838f9533e,0.296365994711717
251560799bd1,0.051000411560138
cdf63a1cd8e2,0.0796776888271172
016cd67e74a2,0.1011855316658814
86d74372b94a,0.0578232695659001
15bf2a2ed1df,0.483633154630661
527c172b14af,0.0709838584065437
9b0d6bc444a2,0.1020152324189742
51494ab38a3a,0.2725396836797396
132a70de3511,0.1546040371060371
f790d266305c,0.1014857226361831
074a783cb17c,0.1081950493156909
bbd444d5a477,0.0581413363416989
ffff69061eb8,0.0790476463735103
790d0e5c3fbe,0.3749788125356038
c0069dab9b6b,0.0627622975657383
a81148238b76,0.0918557666242122
4dbe1275ede3,0.106148571272691
2d20016c8310,0.2678336481253306
892723b53458,0.0627569278081258
647fe77995de,0.4229091356197993
717f354bad0b,0.7630353212356568
b4d2b661ecdc,1.0
3c4c5479f87f,0.2895509392023087
cd2c8deacdad,0.0783441475282112
90eea067c248,0.0582142677158117
3b4e0a0298eb,0.1165831717352072
edbc96da25ab,0.4573418567577997
07baff77093c,0.0703915629535913
8b5fce4ea68c,0.0796776888271172
0674aa83a1f1,0.0653393723070621
78b953aa2542,0.2311297128597895
15ea6ea3ee54,0.089565397426486
4d6c04637da5,0.5540820082028707
ad29e224d6d8,0.0584157104293505
1352c21e361e,0.2407879290481408
2bf0a0522a8d,0.1743097295363744
51905363904b,0.0935730730493863
014b9b4b986f,0.2725396836797396
9b500e68fe28,0.2215904432038466
70ffb341ea61,0.1116600699722766
b4836285769e,0.1033500703672568
0e82327ab4ad,0.066593524813652
3f100cff7d96,0.1058108446498711
d268acf6459e,0.2452552718420823
50e19ac59507,0.1341425706942876
2f0f9617674e,0.2238392454882462
b4f862fddc3e,0.6890894522269567
27a2be907c9e,0.797195483247439
fe7e5b15157f,0.1823585376143455
5f027af7f000,1.0
b177a4980186,1.0
fddd1a3e41aa,0.3556499605377515
ad1f31ae38c0,0.3408055260777473
ad4834fe31c0,0.4932736280063788
fa111060e4e2,0.3802297885219256
b024baf2f904,0.6103637605905533
e5ee613f48e8,0.3729435016711553
c14358d0e2bf,0.1753558792173862
925287d1cfea,0.2619016118347644
d1fb3472cb37,0.488276964922746
51109eca3f2b,0.787505050500234
bc579deac149,1.0
70951d5e69d3,0.3876526594161987
6119a8a42740,1.0
05a06501d356,0.0836571307231982
8cc7e573fe4d,0.1797014581660429
9086249c8f0d,0.7348550339539845
8283a2f18c7a,0.694100746512413
f1086eeb9912,0.1798477170368035
993815ac0743,0.4114048699537913
a5fd5c1d9902,0.211990716556708
168c77ce29b1,0.0720630178848902
d9fa669d06c2,0.5997337316473325
07cecf9d49ba,1.0
1a81c80f7acb,0.6223287930091222
a06617f4d8ea,0.5438328504562377
3b8788bfd5b2,0.3672503491242727
99b20f15d33c,0.1625048843522866
5facc76baf1a,0.3816945746541023
77d168d438a4,0.3292747949560483
824b5108b32a,0.1227336491147677
c607f5b9bdf5,0.4304966817299525
1f9960642c26,1.0
a03105237d24,0.7150207887093226
505f48e2c5fc,0.255971297621727
d16357754e7f,0.0591495119035243
850c2e3af36e,0.0530624749759833
02639232878c,0.103846801072359
8fb4187e50a1,0.6750514497359593
65fb84371cc2,0.2475318722426891
0031a127835a,0.1762286255757014
2200d082c4a1,0.4579351842403412
b9e50216c7f1,1.0
7a9f369126ea,0.2620980141063531
008197009cbf,0.6330527514219284
c65d3781cb59,0.6032483816146851
4338aa43f58c,0.1736653141677379
569a30cb0609,0.43454499989748
1a8c53fac9be,0.0599707905203104
93f5ef3df181,0.0609144060562054
a0396bcde12f,0.0708294368038574
55a09c258b0d,0.0594406972328821
2.19E+10,0.0867410027732451
a45f9ab64b55,0.0599697134147087
3804ba9acf57,0.2095281864205996
8fd3a27ac5bc,0.292077966282765
db05444ad88f,0.0623643163591623
2d0809fd56a5,0.0708294368038574
cb6f205bd7bd,0.0848159653445084
fb5457a609c3,0.0595522745201985
7fa6cc22517a,0.0669195069621006
8b3fc7ed384a,0.0560241858164469
197d70b9788f,0.1953643557926019
4bc4af35d3a1,0.0831060865273078
df31c29bdd47,0.3095172472298145
433a37583f9c,0.1450581590334574
d1f4ba1240d7,0.1630677285293738
6b77f2011035,0.0761596453686555
11fd5e27d3d6,0.089496702576677
dd94a35f04c5,0.0867648875961701
1e00e2484ec4,0.1618179927269617
d55596e7d3c3,0.1599220089614391
68caac0a07c4,0.0879286129027605
8476b90b04d8,0.0583208831648031
c38ef45051c2,0.5637418965498606
3ebb2896c889,0.0690881262222925
8c45c6c59596,0.2352282385031382
ee3bcd4fa895,0.0911381923904021
f008afb84812,0.0573781255632638
92224223954b,0.3035843595862388
910f4bff92be,0.2783734033505122
bafa002a400d,0.2851173520088196
73c89286cfce,0.1740225481490294
17665053f406,0.0592951785773038
4.41E+11,0.0642089823881785
f63ac99e560a,0.0835257371266682
7dd91e481f27,0.0745226729661226
6df0e97a95a0,0.2179798165957133
8abcc6d172d3,0.0604010812938213
908be0a4ab47,0.0763725565125545
43ef2267c3e5,0.0953137921790281
27e6c71fe8fb,0.0880005901058515
bfe614aafcf1,0.0649740580469369
f330e333c1ff,0.1034531593322753
380862e1aa86,0.06747609252731
ce762d976741,0.3021107614040375
564d6688f654,0.0589596101393302
68207ae6d61e,0.3447643727064132
a1f97ef2092f,0.24579022154212
52314fd65752,1.0
1a8f0bc57258,0.088660729676485
dc4037e3daf7,0.1513801656663417
2dae0719ea9d,1.0
5bba93e1fc86,0.0833669697244962
f654056e3902,0.4680792301893234
e9e9a1e924cd,0.6399707953135173
b391ef0d0c05,0.0693160579850276
a92b5a07804d,0.0703099922587474
1fbddea4d428,0.0698683028419812
a6eaeb2b7a4d,0.0689043489595254
2a3367102b00,0.0564068886140982
963c8ef6b91a,0.0914718945821126
1aea8e9d49fd,0.0520102478563785
b3530ffd492a,0.0623974598944187
60402d3372e8,0.064839594066143
4f72a544009d,0.07710387421151
b11863603005,0.0526176340878009
5d7bbfc7dcfe,0.0979031860828399
b5e4f7c55b7c,0.1320590173204739
64f4d00b18e9,0.0524134587496519
bfc2061d3485,0.0559123545885086
ba4466b31309,0.0611255579938491
35f4c290f0a7,0.0535517493883768
4872d863fcbd,0.0731324256708224
b37b63b7a4e1,0.1586511120200157
710ad39ccc05,0.1719339422881603
6450fb39f3b4,0.0710688800861438
22b4f113a52a,0.1328555839757124
0f49a73c0c91,0.0771741222590208
a65a57d528ca,0.0530929135779539
0ba3371157cc,0.0696556566903988
47f508cc89d7,0.0609171220411857
ce142d8d1e16,0.0900849267840385
8a0f93b83dbb,0.0521539479494094
62f6b2751ffd,0.0594728456189235
c7ac8a66fee9,0.2470763405164082
6f1b2189e492,0.0992900530497233
3aa90e6779ac,0.2040355257689952
9e6cb0450908,0.0688673955698808
89b6f41fd9ae,0.0526636313647031
e3df555490e3,0.1055665704111258
0733136d9d78,0.0651442350198825
30cce09bd1d4,0.2410008991758028
ea23aa11316f,0.0639466979851325
01ca1222f3aa,0.0711094958086808
e8ca12168e40,0.0694380513081947
7576a8094f83,0.147718766828378
b7543e6eaea1,0.0572441413998603
f1e0b7ebddba,0.1719523166616757
5ae8f933ed23,0.0790993075817823
40ddeb16b6e7,0.3467075896759828
85f447df06ba,0.0906583440800507
35853ff67cfc,0.463066162665685
d71045bccbf2,0.1175195227066675
46526b15e262,0.4022365361452102
949e223895fc,0.630979010462761
bb547023e933,0.057290497670571
c6de1d479ad6,0.2498123154044151
765e84f3b8cb,0.6233926296234131
e49564bf2041,0.1165442851682504
f859b21c3e9c,0.4820492257674535
c13a7c4efdc5,0.2015319235622882
bc90052ecca6,0.2949732745687167
f57dfc2281e4,0.7276257077852885
b0cda3bc1a24,0.1085317403078079
fcfd99c5674e,0.0963509852687517
885fe15bf2a8,0.0942873923728863
b4645fe4a8b3,0.7852684487899144
5046f5f416a6,0.1904632779459158
75358903afe0,0.4756167198220888
27af255e02cb,0.0941523743172486
a092783123a8,0.0694887949774662
e609ec135215,0.2537486496071021
4794eb10e832,0.161893580108881
fea3d03a951f,0.4919043312470118
05feb4015f70,0.071702716872096
641b0c541d5a,0.0781181838363409
9ed3b79f8f23,0.3675636500120163
719aa6aa4c01,0.0750045684476693
81de97f43839,0.1065352145582437
c314b49fc32d,0.0976643803219
5b94b7249625,0.1644830433030923
c88a03485330,0.2196899339556694
32fc13449b96,0.5444127509991328
10cc6f65a4c7,0.060101269185543
6df339f0f470,0.0516541937987009
0d07d826d685,0.0898225158452987
d9b7b85f9dc0,0.0750045684476693
44342a2348ac,0.0556109918902317
7.63E+26,0.3950149541099866
373754df8cdd,0.2240563755234082
0d03cdf13a5e,1.0
d16fd5906f47,0.3299205534160137
287ec3d83f37,0.1202085788051287
78e1ab9ea8c8,0.3191678742567698
897c9f438221,0.252389861891667
67705f2a6f87,0.2569469335178534
12e2bdce920d,0.0833896939953168
bc1c6c8b4e8a,0.2264891197284062
dc8b814c98d3,0.346352630853653
e97e95f5e6a7,0.655668901403745
f1e376946a62,0.2856802796324094
0148b4f5556f,0.1157115998367468
47726232ef34,0.2119277949134508
1f52d2dc5381,0.1142249601582686
b6df75b5b29b,0.6166815429925918
eb22d091a524,0.5920387228329976
b11fca390a16,0.4121551116307576
93d93fe8f540,0.3947576110561688
bcaff52777b8,1.0
7c71f5266431,0.1717874380449454
874a4784fedb,0.4545206914345423
37e8ae6aaf03,0.6049615104993185
528fee09ed84,0.2932676384846369
f102bf2db6e2,0.3931616912285486
32fb61701543,0.294162517786026
4c34356cb6bc,0.1804367368419965
c793cbc986e3,0.4359491417805354
b23296c9a829,0.1354900213579336
3aadb63f4ab9,0.4987916688124338
9cd011889c96,1.0
4607dbfec26b,0.4875511800249417
0342a42d2a17,0.2345885947346687
dfbf7660e537,0.055134534711639
68572a6cccd2,0.0589419475446144
b4099975f48f,0.1563359014689922
78a1bf01cbbe,0.6636200586954752
645895f22cb7,0.0812788521250089
88796431cec9,1.0
764964dfcd69,1.0
81ca091ac209,0.4681215534607569
553934158c13,0.0782017838209867
00f197995bf5,1.0
b0d1de5490d7,0.240700684984525
7e5b47e5a0b0,0.4617170845468839
55d11f4c81c6,0.231639144817988
bc232006a0f0,0.3392862826585769
fe75f99a4cdf,1.0
c891386c8e44,0.0635559639583031
